timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796355346655019,1.0, 0.16959944367408752, 0.13407443463802338, -1.5033456087112427, 1.4615994691848755, 1.8760745525360107, -1.5033456087112427, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796355446597060,1.0, 0.1587209850549698, 0.13252654671669006, -1.4697679281234741, 1.4497209787368774, 1.8735265731811523, -1.4697679281234741, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796355546585061,1.0, 0.14902286231517792, 0.13318364322185516, -1.4422587156295776, 1.4390228986740112, 1.8731837272644043, -1.4422587156295776, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796355646672369,1.0, 0.15002286434173584, 0.13418364524841309, -1.4422587156295776, 1.4390228986740112, 1.8731837272644043, -1.4422587156295776, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796355746634814,1.0, 0.1408429741859436, 0.13654355704784393, -1.418920636177063, 1.4288430213928223, 1.8745436668395996, -1.418920636177063, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796355846538048,1.0, 0.14184297621250153, 0.13754355907440186, -1.418920636177063, 1.4288430213928223, 1.8745436668395996, -1.418920636177063, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796355946590144,1.0, 0.1340717077255249, 0.13434316217899323, -1.3886253833770752, 1.4200717210769653, 1.8703432083129883, -1.3886253833770752, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796356046579337,1.0, 0.12152229994535446, 0.13895809650421143, -1.3565131425857544, 1.406522274017334, 1.8739581108093262, -1.3565131425857544, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796356146697586,1.0, 0.12252230197191238, 0.13995809853076935, -1.3565131425857544, 1.406522274017334, 1.8739581108093262, -1.3565131425857544, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796356246529034,1.0, 0.11167316138744354, 0.14225739240646362, -1.3253153562545776, 1.3946731090545654, 1.8752574920654297, -1.3253153562545776, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796356346574199,1.0, 0.11267315596342087, 0.14325739443302155, -1.3253153562545776, 1.3946731090545654, 1.8752574920654297, -1.3253153562545776, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796356446609609,1.0, 0.10435502231121063, 0.14414408802986145, -1.2962650060653687, 1.385354995727539, 1.875144124031067, -1.2962650060653687, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796356546737565,1.0, 0.09561070799827576, 0.14588724076747894, -1.2670361995697021, 1.3756107091903687, 1.8758872747421265, -1.2670361995697021, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796356646685129,1.0, 0.09661071002483368, 0.14688724279403687, -1.2670361995697021, 1.3756107091903687, 1.8758872747421265, -1.2670361995697021, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796356746583112,1.0, 0.08554171770811081, 0.15140147507190704, -1.234198808670044, 1.3635417222976685, 1.8794015645980835, -1.234198808670044, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796356848010918,1.0, 0.08654171973466873, 0.15240147709846497, -1.234198808670044, 1.3635417222976685, 1.8794015645980835, -1.234198808670044, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796356946758450,1.0, 0.0769762173295021, 0.15573224425315857, -1.2020376920700073, 1.3529762029647827, 1.8817323446273804, -1.2020376920700073, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796357046620340,1.0, 0.06820265203714371, 0.1594344526529312, -1.170868992805481, 1.3432025909423828, 1.884434461593628, -1.170868992805481, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796357146715945,1.0, 0.06920265406370163, 0.16043445467948914, -1.170868992805481, 1.3432025909423828, 1.884434461593628, -1.170868992805481, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796357246567651,1.0, 0.05972294881939888, 0.1643078327178955, -1.137479305267334, 1.3327229022979736, 1.88730788230896, -1.137479305267334, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796357346729755,1.0, 0.060722947120666504, 0.16530783474445343, -1.137479305267334, 1.3327229022979736, 1.88730788230896, -1.137479305267334, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796357446594251,1.0, 0.05222727730870247, 0.1683102548122406, -1.104647159576416, 1.3232272863388062, 1.889310359954834, -1.104647159576416, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796357546749407,1.0, 0.04150012880563736, 0.17603662610054016, -1.0721585750579834, 1.311500072479248, 1.8960366249084473, -1.0721585750579834, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796357646827476,1.0, 0.042500127106904984, 0.17703662812709808, -1.0721585750579834, 1.311500072479248, 1.8960366249084473, -1.0721585750579834, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796357746603729,1.0, 0.035511571913957596, 0.17907555401325226, -1.040877103805542, 1.3035115003585815, 1.8970756530761719, -1.040877103805542, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796357846603855,1.0, 0.02517612650990486, 0.1866607964038849, -1.0075969696044922, 1.2921761274337769, 1.9036608934402466, -1.0075969696044922, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796357946648519,1.0, 0.026176128536462784, 0.1876607984304428, -1.0075969696044922, 1.2921761274337769, 1.9036608934402466, -1.0075969696044922, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796358046665117,1.0, 0.01819828525185585, 0.19262924790382385, -0.9792397618293762, 1.2831982374191284, 1.9076292514801025, -0.9792397618293762, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796358146533419,1.0, 0.012530124746263027, 0.1940482258796692, -0.9519815444946289, 1.276530146598816, 1.9080482721328735, -0.9519815444946289, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796358246574592,1.0, 0.013530125841498375, 0.1950482279062271, -0.9519815444946289, 1.276530146598816, 1.9080482721328735, -0.9519815444946289, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796358346579448,1.0, 0.17127183079719543, 0.11487189680337906, -0.9239861369132996, 1.2681468725204468, 1.9117469787597656, -0.9239861369132996, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796358446790744,1.0, 0.17231349647045135, 0.11591356247663498, -0.9239861369132996, 1.2681468725204468, 1.9117469787597656, -0.9239861369132996, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796358546670158,1.0, 0.16385313868522644, 0.12152756005525589, -0.8916958570480347, 1.2586448192596436, 1.9163192510604858, -0.8916958570480347, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796358646580877,1.0, 0.1551322191953659, 0.12666848301887512, -0.8640452027320862, 1.2488821744918823, 1.9204185009002686, -0.8640452027320862, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796358746812614,1.0, 0.15617388486862183, 0.12771014869213104, -0.8640452027320862, 1.2488821744918823, 1.9204185009002686, -0.8640452027320862, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796358846710480,1.0, 0.14416050910949707, 0.13485020399093628, -0.8326401114463806, 1.2358272075653076, 1.9265168905258179, -0.8326401114463806, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796358947179884,1.0, 0.145202174782753, 0.1358918696641922, -0.8326401114463806, 1.2358272075653076, 1.9265168905258179, -0.8326401114463806, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796359046615224,1.0, 0.13717029988765717, 0.14015865325927734, -0.8071818947792053, 1.22675359249115, 1.9297420978546143, -0.8071818947792053, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796359146599885,1.0, 0.12818332016468048, 0.14614637196063995, -0.7805172204971313, 1.2167249917984009, 1.9346880912780762, -0.7805172204971313, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796359246683719,1.0, 0.1292249858379364, 0.14718803763389587, -0.7805172204971313, 1.2167249917984009, 1.9346880912780762, -0.7805172204971313, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796359346611809,1.0, 0.12165714800357819, 0.15313458442687988, -0.7560507655143738, 1.2081154584884644, 1.939592957496643, -0.7560507655143738, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796359446509877,1.0, 0.1160341277718544, 0.15605807304382324, -0.7319301962852478, 1.2014508247375488, 1.9414747953414917, -0.7319301962852478, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796359546633953,1.0, 0.11707579344511032, 0.15709973871707916, -0.7319301962852478, 1.2014508247375488, 1.9414747953414917, -0.7319301962852478, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796359646559583,1.0, 0.10835710912942886, 0.1655854880809784, -0.7073087096214294, 1.191690444946289, 1.9489189386367798, -0.7073087096214294, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796359746551205,1.0, 0.10939877480268478, 0.16662715375423431, -0.7073087096214294, 1.191690444946289, 1.9489189386367798, -0.7073087096214294, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796359846609702,1.0, 0.18874914944171906, 0.10341499000787735, -0.6833464503288269, 1.1854883432388306, 1.950154185295105, -0.6833464503288269, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796359946604831,1.0, 0.18267472088336945, 0.10775310546159744, -0.6597911715507507, 1.178326964378357, 1.9534052610397339, -0.6597911715507507, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796360046843497,1.0, 0.18376168608665466, 0.10884006321430206, -0.6597911715507507, 1.178326964378357, 1.9534052610397339, -0.6597911715507507, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796360146617006,1.0, 0.1780056208372116, 0.1130325123667717, -0.6400469541549683, 1.1714838743209839, 1.9565107822418213, -0.6400469541549683, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796360246598512,1.0, 0.17111626267433167, 0.11923115700483322, -0.6182327270507812, 1.1635075807571411, 1.9616224765777588, -0.6182327270507812, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796360346701485,1.0, 0.1722032129764557, 0.12031810730695724, -0.6182327270507812, 1.1635075807571411, 1.9616224765777588, -0.6182327270507812, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796360446614632,1.0, 0.16613304615020752, 0.12410051375627518, -0.5990434885025024, 1.1563504934310913, 1.9643179178237915, -0.5990434885025024, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796360546814901,1.0, 0.16722001135349274, 0.1251874715089798, -0.5990434885025024, 1.1563504934310913, 1.9643179178237915, -0.5990434885025024, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796360646747068,1.0, 0.16057665646076202, 0.12872931361198425, -0.5814231634140015, 1.1486201286315918, 1.9667727947235107, -0.5814231634140015, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796360746608956,1.0, 0.15386539697647095, 0.13213281333446503, -0.5639395713806152, 1.140821933746338, 1.969089388847351, -0.5639395713806152, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796360846616805,1.0, 0.15495236217975616, 0.13321977853775024, -0.5639395713806152, 1.140821933746338, 1.969089388847351, -0.5639395713806152, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796360946679902,1.0, 0.1494874209165573, 0.13485905528068542, -0.5473002791404724, 1.1342700719833374, 1.9696416854858398, -0.5473002791404724, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796361046816625,1.0, 0.14205045998096466, 0.1403035819530487, -0.526973307132721, 1.1257461309432983, 1.973999261856079, -0.526973307132721, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796361146705750,1.0, 0.14313741028308868, 0.14139054715633392, -0.526973307132721, 1.1257461309432983, 1.973999261856079, -0.526973307132721, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796361246679367,1.0, 0.13638494908809662, 0.1459423005580902, -0.5073776841163635, 1.1179066896438599, 1.9774640798568726, -0.5073776841163635, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796361346742965,1.0, 0.13747189939022064, 0.14702925086021423, -0.5073776841163635, 1.1179066896438599, 1.9774640798568726, -0.5073776841163635, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796361446606748,1.0, 0.1317228227853775, 0.1496860533952713, -0.4900098741054535, 1.1110706329345703, 1.9790339469909668, -0.4900098741054535, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796361546660385,1.0, 0.1255212426185608, 0.15272493660449982, -0.4711717963218689, 1.1037821769714355, 1.9809858798980713, -0.4711717963218689, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796361646592352,1.0, 0.12660819292068481, 0.15381188690662384, -0.4711717963218689, 1.1037821769714355, 1.9809858798980713, -0.4711717963218689, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796361746609134,1.0, 0.1188201978802681, 0.1597645878791809, -0.45134714245796204, 1.0949071645736694, 1.9858516454696655, -0.45134714245796204, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796361846537820,1.0, 0.11366642266511917, 0.16120187938213348, -0.4297640323638916, 1.0886664390563965, 1.9862018823623657, -0.4297640323638916, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796361946751218,1.0, 0.11475338041782379, 0.1622888296842575, -0.4297640323638916, 1.0886664390563965, 1.9862018823623657, -0.4297640323638916, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796362046887748,1.0, 0.10876276344060898, 0.16518156230449677, -0.4108513593673706, 1.081588864326477, 1.988007664680481, -0.4108513593673706, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796362146592315,1.0, 0.1098497211933136, 0.1662685126066208, -0.4108513593673706, 1.081588864326477, 1.988007664680481, -0.4108513593673706, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796362246788631,1.0, 0.10521089285612106, 0.1660851538181305, -0.40210652351379395, 1.0758631229400635, 1.9867373704910278, -0.40210652351379395, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796362346558253,1.0, 0.1016242653131485, 0.16405467689037323, -0.39201614260673523, 1.071189522743225, 1.9836199283599854, -0.39201614260673523, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796362446594235,1.0, 0.10271122306585312, 0.16514164209365845, -0.39201614260673523, 1.071189522743225, 1.9836199283599854, -0.39201614260673523, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796362546608480,1.0, 0.09789340198040009, 0.1669580489397049, -0.37022653222084045, 1.0652847290039062, 1.9843493700027466, -0.37022653222084045, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796362646641499,1.0, 0.0905393436551094, 0.173689603805542, -0.3474636673927307, 1.0568437576293945, 1.9899940490722656, -0.3474636673927307, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796362746707090,1.0, 0.09162630140781403, 0.17477655410766602, -0.3474636673927307, 1.0568437576293945, 1.9899940490722656, -0.3474636673927307, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796362846763009,1.0, 0.08791976422071457, 0.1717103123664856, -0.34125372767448425, 1.052050232887268, 1.9858407974243164, -0.34125372767448425, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796362946546094,1.0, 0.080624058842659, 0.17489726841449738, -0.326190322637558, 1.0436675548553467, 1.987940788269043, -0.326190322637558, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796363046600752,1.0, 0.08171101659536362, 0.1759842187166214, -0.326190322637558, 1.0436675548553467, 1.987940788269043, -0.326190322637558, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796363146567021,1.0, 0.0758308544754982, 0.17535121738910675, -0.3137749433517456, 1.0367003679275513, 1.9862208366394043, -0.3137749433517456, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796363246575240,1.0, 0.07691781222820282, 0.17643816769123077, -0.3137749433517456, 1.0367003679275513, 1.9862208366394043, -0.3137749433517456, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796363346642141,1.0, 0.0701497346162796, 0.17848998308181763, -0.29857149720191956, 1.0288454294204712, 1.9871857166290283, -0.29857149720191956, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796363446625094,1.0, 0.0644678920507431, 0.17810387909412384, -0.28999897837638855, 1.0220766067504883, 1.9857126474380493, -0.28999897837638855, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796363547066733,1.0, 0.06555484980344772, 0.17919084429740906, -0.28999897837638855, 1.0220766067504883, 1.9857126474380493, -0.28999897837638855, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796363646666587,1.0, 0.060778990387916565, 0.17580246925354004, -0.28872400522232056, 1.0162137746810913, 1.9812372922897339, -0.28872400522232056, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796363746613303,1.0, 0.06186594441533089, 0.17688941955566406, -0.28872400522232056, 1.0162137746810913, 1.9812372922897339, -0.28872400522232056, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796363846708212,1.0, 0.0629529058933258, 0.17797636985778809, -0.28872400522232056, 1.0162137746810913, 1.9812372922897339, -0.28872400522232056, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796363946667047,1.0, 0.052395399659872055, 0.17345571517944336, -0.2754388451576233, 1.0045692920684814, 1.9756296873092651, -0.2754388451576233, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796364046615070,1.0, 0.04990125074982643, 0.1758783757686615, -0.25526162981987, 0.9999012351036072, 1.9758784770965576, -0.25526162981987, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796364146694520,1.0, 0.05098820850253105, 0.17696532607078552, -0.25526162981987, 0.9999012351036072, 1.9758784770965576, -0.25526162981987, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796364246585613,1.0, 0.04676339402794838, 0.17727772891521454, -0.24569171667099, 0.9945895075798035, 1.9751038551330566, -0.24569171667099, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796364346690024,1.0, 0.04501701891422272, 0.17256450653076172, -0.23971262574195862, 0.9917561411857605, 1.9693037271499634, -0.23971262574195862, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796364446719858,1.0, 0.04610397666692734, 0.17365145683288574, -0.23971262574195862, 0.9917561411857605, 1.9693037271499634, -0.23971262574195862, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796364546587036,1.0, 0.04233628138899803, 0.17425675690174103, -0.22709447145462036, 0.9869015216827393, 1.9688220024108887, -0.22709447145462036, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796364646628205,1.0, 0.04096433147788048, 0.16948696970939636, -0.2201748937368393, 0.9844425916671753, 1.9629652500152588, -0.2201748937368393, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796364746636469,1.0, 0.0420512855052948, 0.17057392001152039, -0.2201748937368393, 0.9844425916671753, 1.9629652500152588, -0.2201748937368393, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796364846612618,1.0, 0.036913659423589706, 0.16883540153503418, -0.2179650068283081, 0.9782180190086365, 1.9601398706436157, -0.2179650068283081, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796364946565107,1.0, 0.03800061717629433, 0.1699223518371582, -0.2179650068283081, 0.9782180190086365, 1.9601398706436157, -0.2179650068283081, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796365046638012,1.0, 0.03214941918849945, 0.16685442626476288, -0.2220240980386734, 0.9712798595428467, 1.9559849500656128, -0.2220240980386734, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796365146565390,1.0, 0.025293778628110886, 0.16599926352500916, -0.2197863906621933, 0.963337242603302, 1.9540427923202515, -0.2197863906621933, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796365246981823,1.0, 0.026380734518170357, 0.16708622872829437, -0.2197863906621933, 0.963337242603302, 1.9540427923202515, -0.2197863906621933, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796365346594789,1.0, 0.021154092624783516, 0.16358591616153717, -0.22189271450042725, 0.9570236802101135, 1.9494554996490479, -0.22189271450042725, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796365446627859,1.0, 0.018072959035634995, 0.16064994037151337, -0.21984992921352386, 0.9528555870056152, 1.9454326629638672, -0.21984992921352386, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796365546963831,1.0, 0.019159916788339615, 0.16173690557479858, -0.21984992921352386, 0.9528555870056152, 1.9454326629638672, -0.21984992921352386, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796365646671825,1.0, 0.016341762617230415, 0.159220352768898, -0.21655049920082092, 0.948950469493866, 1.9418290853500366, -0.21655049920082092, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796365746661555,1.0, 0.015420148149132729, 0.15428617596626282, -0.21530024707317352, 0.9469419121742249, 1.9358079433441162, -0.21530024707317352, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796365846542784,1.0, 0.14694185554981232, 0.13906878232955933, -0.21530024707317352, 0.9469419121742249, 1.9358079433441162, -0.21530024707317352, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796365946595658,1.0, 0.14538848400115967, 0.13559415936470032, -0.20623229444026947, 0.9453884959220886, 1.9312463998794556, -0.20623229444026947, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796366046584458,1.0, 0.14186899363994598, 0.13456015288829803, -0.2016001045703888, 0.9418690204620361, 1.929125428199768, -0.2016001045703888, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796366146572494,1.0, 0.14186899363994598, 0.13564711809158325, -0.2016001045703888, 0.9418690204620361, 1.929125428199768, -0.2016001045703888, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796366246530476,1.0, 0.1397988200187683, 0.1282213032245636, -0.20324304699897766, 0.9397988319396973, 1.9206126928329468, -0.20324304699897766, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796366346574903,1.0, 0.1364395171403885, 0.12342800945043564, -0.19993829727172852, 0.9364395141601562, 1.9147324562072754, -0.19993829727172852, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796366446619985,1.0, 0.1364395171403885, 0.12451496720314026, -0.19993829727172852, 0.9364395141601562, 1.9147324562072754, -0.19993829727172852, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796366546615909,1.0, 0.12565746903419495, 0.13421513140201569, -0.18015135824680328, 0.9256575107574463, 1.923345685005188, -0.18015135824680328, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796366646644245,1.0, 0.12565746903419495, 0.1353020966053009, -0.18015135824680328, 0.9256575107574463, 1.923345685005188, -0.18015135824680328, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796366746588918,1.0, 0.12012969702482224, 0.13557693362236023, -0.1694556623697281, 0.9201297163963318, 1.9225335121154785, -0.1694556623697281, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796366846531957,1.0, 0.11480648815631866, 0.13166633248329163, -0.16724707186222076, 0.9148064851760864, 1.9175360202789307, -0.16724707186222076, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796366946632156,1.0, 0.11480648815631866, 0.13275329768657684, -0.16724707186222076, 0.9148064851760864, 1.9175360202789307, -0.16724707186222076, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796367046552984,1.0, 0.10641589015722275, 0.13424786925315857, -0.16253012418746948, 0.9064159393310547, 1.9179435968399048, -0.16253012418746948, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796367146584626,1.0, 0.09851962327957153, 0.13645362854003906, -0.15364240109920502, 0.8985196352005005, 1.9190623760223389, -0.15364240109920502, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796367246567481,1.0, 0.09851962327957153, 0.13754059374332428, -0.15364240109920502, 0.8985196352005005, 1.9190623760223389, -0.15364240109920502, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796367346608675,1.0, 0.09224755316972733, 0.13926179707050323, -0.1397365927696228, 0.8922475576400757, 1.9196966886520386, -0.1397365927696228, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796367446591568,1.0, 0.08771606534719467, 0.13679519295692444, -0.1333634853363037, 0.8877161145210266, 1.9161430597305298, -0.1333634853363037, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796367547475271,1.0, 0.08771606534719467, 0.13788215816020966, -0.1333634853363037, 0.8877161145210266, 1.9161430597305298, -0.1333634853363037, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796367646735325,1.0, 0.08431367576122284, 0.13256026804447174, -0.1333652138710022, 0.884313702583313, 1.9097342491149902, -0.1333652138710022, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796367746615460,1.0, 0.07968257367610931, 0.12993618845939636, -0.1294926404953003, 0.8796826004981995, 1.9060232639312744, -0.1294926404953003, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796367847021216,1.0, 0.07968257367610931, 0.13102315366268158, -0.1294926404953003, 0.8796826004981995, 1.9060232639312744, -0.1294926404953003, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
