timestamp,x,y,ang
1747796292847686349,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796293047757151,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796293247811777,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796293447718114,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796293647688732,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796293848653484,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796294047667899,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796294247668006,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796294447632751,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796294647842977,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796294847744987,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796295047810314,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796295247633957,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796295447801596,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796295650640312,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796295847644934,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796296047622323,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796296247642081,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796296447554712,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796296647643975,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796296847704683,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796297047590492,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796297247694359,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796297448184889,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796297647671120,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796297847620019,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796298049438342,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796298251403876,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796298447542040,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796298647989835,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796298851917061,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796299047810862,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796299595559667,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796299595571293,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796299648337292,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796299847682695,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796300047647808,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796300247472317,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796300447498660,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796300651809835,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796300847468356,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796301047746077,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796301247791478,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796301447445278,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796301647454613,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796301847491547,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796302048059649,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796302247590940,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796302448441720,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796302647395288,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796302847363327,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796303047540342,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796303247391383,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796303447356638,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796303648348450,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796303847451988,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796304047490781,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796304247499005,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796304447451230,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796304651770439,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796304847459226,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796305145249188,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796305257672927,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796305447484129,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796305655477376,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796305848531572,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796306047421326,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796306247587185,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796306447420282,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796306647962835,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796306847399717,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796307047556956,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796307247404947,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796307447415027,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796307647350716,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796307847346026,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796308047310201,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796308247315908,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796308447312258,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796308647361084,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796308847350104,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796309047372093,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796309247410873,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796309447564392,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796309647548359,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796309847318592,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796310047477583,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796310247357744,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796310447361342,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796310647374427,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796310847566055,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796311047392490,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796311247363384,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796311447430287,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796311647909209,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796311848047701,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796312048959036,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796312247759662,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796312448724931,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796312647447976,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796312847831578,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796313047758221,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796313247399620,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796313447466298,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796313647432094,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796313847322816,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796314047510804,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796314247378635,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796314447427528,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796314648334443,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796314847361670,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796315047893319,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796315247719789,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796315447553702,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796315647325847,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796315847406917,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796316047410591,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796316247475057,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796316447417304,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796316647513377,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796316847395101,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796317047613588,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796317247385029,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796317447395082,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796317647406313,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796317847944150,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796318047618377,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796318249195265,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796318447513691,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796318647582335,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796318847479356,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796319048563075,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796319248166159,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796319447658874,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796319647537481,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796319860106428,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796320047389749,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796320249854486,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796320449623161,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796320649694813,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796320847489065,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796321047357877,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796321247425180,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796321449149836,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796321647962517,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796321847396863,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796322047375169,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796322247397955,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796322447660558,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796322647538009,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796322847380388,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796323047441955,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796323247386781,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796323447684428,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796323647561281,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796323847392370,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796324047516732,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796324247418430,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796324447426123,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796324647829441,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796324847389859,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796325047474536,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796325247382495,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796325447536934,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796325647780825,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796325847383764,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796326047348193,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796326247415269,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796326447499592,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796326647474479,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796326847421169,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796327048116057,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796327247443136,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796327447510473,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796327647412369,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796327847466540,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796328047568421,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796328247349650,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796328447530960,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796328647467861,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796328847523255,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796329047351193,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796329247397961,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796329447441156,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796329647408770,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796329847385660,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796330047376256,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796330247421092,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796330447684038,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796330647331617,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796330847385771,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796331047451155,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796331247376664,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796331447500258,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796331647494579,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796331847488890,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796332048477272,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796332247372095,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796332447444309,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796332647421850,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796332847399404,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796333047366998,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796333247367423,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796333447401492,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796333647528482,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796333847372645,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796334047371422,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796334247370429,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796334447358850,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796334647401406,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796334847417486,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796335047376534,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796335247360465,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796335447358878,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796335647419356,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796335847370620,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796336047465049,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796336247343794,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796336447408915,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796336647373740,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796336847433474,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796337047389155,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796337247418374,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796337447513931,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796337647403445,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796337847483660,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796338047339284,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796338247453203,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796338447417217,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796338647402918,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796338847910578,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796339047377187,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796339247364236,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796339447545173,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796339647632887,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796339847364821,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796340048160720,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796340247713454,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796340447408398,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796340647762767,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796340847552356,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796341048894100,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796341247533798,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796341447370606,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796341648717024,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796341847487751,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796342047373782,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796342247398012,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796342447370884,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796342647648260,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796342847363186,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796343047353097,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796343247457933,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796343447349822,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796343647397665,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796343847352482,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796344047649808,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796344247385808,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796344447395316,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796344647437626,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796344847478301,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796345047502495,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796345247343259,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796345447393045,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796345647441370,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796345847374271,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796346047734742,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796346247561650,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796346448437184,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796346647301445,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796346847414782,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796347047364062,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796347248787001,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796347447375935,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796347647434290,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796347847364829,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796348047329149,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796348247325988,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796348447426790,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796348647565480,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796348847553349,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796349047515124,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796349247310175,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796349447404022,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796349647340226,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796349847413962,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796350047514747,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796350247311771,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796350447410079,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796350647348065,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796350847400740,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796351047558888,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796351247673072,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796351447413669,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796351647660202,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796351847353135,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796352047362587,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796352247394300,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796352447408740,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796352647389037,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796352847422709,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796353047325477,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796353247386416,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796353447342131,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796353647469763,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796353847356890,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796354048094365,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796354249653072,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796354447455448,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796354647419414,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796354847449364,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796355047410556,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796355247342788,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796355447340750,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796355647368943,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796355847622684,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796356047376532,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796356247345920,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796356447585108,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796356647648427,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796356849052758,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796357047713801,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796357247399006,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796357447485284,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796357647404313,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796357847407525,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796358047577102,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796358247445669,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796358447559682,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796358647326349,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796358847367713,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796359047424971,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796359247464898,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796359447331078,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796359647306872,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796359847415286,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796360047428336,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796360247399517,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796360447378421,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796360647354882,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796360847385265,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796361047405494,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796361247375376,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796361447441560,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796361647390772,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796361847312613,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796362047413415,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796362247408131,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796362447414385,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796362647409532,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796362847419294,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796363047390360,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796363247371769,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796363447398215,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796363647518623,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796363847514176,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796364047456414,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796364247393240,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796364447546102,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796364647366496,1.0143942832946777, 1.239134669303894, -3.1409337520599365
1747796364847400078,1.0143942832946777, 1.239134669303894, -3.1409337520599365
