timestamp,x,y,ang
1747796310447277934,-1.1004754304885864, -1.2058266401290894, 2.062225341796875
1747796310647327652,-1.1004635095596313, -1.2058043479919434, 2.0621345043182373
1747796310847439960,-1.100474238395691, -1.2058415412902832, 2.062281370162964
1747796311047298139,-1.1004812717437744, -1.2058161497116089, 2.0622847080230713
1747796311247271238,-1.1004718542099, -1.2058247327804565, 2.0622928142547607
1747796311447402807,-1.1004582643508911, -1.2058463096618652, 2.062309980392456
1747796311647614368,-1.100458025932312, -1.2058428525924683, 2.0623109340667725
1747796311847654798,-1.1004092693328857, -1.2059223651885986, 2.062356472015381
1747796312048888776,-1.100439190864563, -1.2058393955230713, 2.0622382164001465
1747796312247730593,-1.100425362586975, -1.2058809995651245, 2.0622916221618652
1747796312448697031,-1.100433111190796, -1.2058771848678589, 2.0623087882995605
1747796312647335464,-1.1004616022109985, -1.2058297395706177, 2.062291145324707
1747796312847734061,-1.1004576683044434, -1.2058418989181519, 2.0623085498809814
1747796313047730908,-1.1004704236984253, -1.2057628631591797, 2.0621469020843506
1747796313247287215,-1.1639765501022339, -1.09542715549469, 2.0786662101745605
1747796313447401238,-1.1640143394470215, -1.0954947471618652, 2.078850030899048
1747796313647357155,-1.1639962196350098, -1.0955358743667603, 2.0788636207580566
1747796313847261539,-1.1639982461929321, -1.0955560207366943, 2.078911781311035
1747796314047473915,-1.1639518737792969, -1.0956469774246216, 2.0789737701416016
1747796314247284865,-1.1639487743377686, -1.0956562757492065, 2.078981876373291
1747796314447325710,-1.1638637781143188, -1.0957486629486084, 2.078798294067383
1747796314648304657,-1.1639798879623413, -1.0955424308776855, 2.0787956714630127
1747796314847293371,-1.1639872789382935, -1.0955392122268677, 2.078813076019287
1747796315047825666,-1.1639925241470337, -1.0955369472503662, 2.0788257122039795
1747796315247646042,-1.1639925241470337, -1.0955369472503662, 2.0788257122039795
1747796315447515480,-1.1639714241027832, -1.0955842733383179, 2.0788733959198
1747796315647297266,-1.1639518737792969, -1.095650553703308, 2.078976631164551
1747796315847303581,-1.1639505624771118, -1.0956554412841797, 2.078981637954712
1747796316047321527,-1.1639516353607178, -1.0956549644470215, 2.0789849758148193
1747796316247446314,-1.16396963596344, -1.095550775527954, 2.078777551651001
1747796316447320333,-1.1639822721481323, -1.0955414772033691, 2.0787975788116455
1747796316647375485,-1.1638013124465942, -1.0956273078918457, 2.078031063079834
1747796316847282943,-1.243483304977417, -0.9425123333930969, 1.608169436454773
1747796317047570891,-1.2434557676315308, -0.9384444952011108, 1.5962671041488647
1747796317247294893,-1.2434136867523193, -0.9344623684883118, 1.5908229351043701
1747796317447300654,-1.2434360980987549, -0.9260437488555908, 1.5825672149658203
1747796317647311580,-1.243442177772522, -0.9219537377357483, 1.5811071395874023
1747796317847914478,-1.243448257446289, -0.9178704619407654, 1.5800093412399292
1747796318047416884,-1.243477702140808, -0.9137712717056274, 1.5792038440704346
1747796318249161719,-1.2434836626052856, -0.9097048044204712, 1.5785163640975952
1747796318447454211,-1.2434896230697632, -0.905648410320282, 1.5779526233673096
1747796318647555048,-1.2434881925582886, -0.9014777541160583, 1.5768202543258667
1747796318847328305,-1.2434940338134766, -0.8974449634552002, 1.5764726400375366
1747796319048534337,-1.243499755859375, -0.8934255242347717, 1.5761737823486328
1747796319248140825,-1.243499755859375, -0.8934255242347717, 1.5761737823486328
1747796319447614375,-1.2435054779052734, -0.8894205689430237, 1.5759140253067017
1747796319647337213,-1.2435054779052734, -0.8894205689430237, 1.5759140253067017
1747796319860084910,-1.2435054779052734, -0.8894205689430237, 1.5759140253067017
1747796320047298983,-1.2435110807418823, -0.885431170463562, 1.5756860971450806
1747796320249193534,-1.243517279624939, -0.8814555406570435, 1.5754787921905518
1747796320449586214,-1.2435332536697388, -0.8774921298027039, 1.5753211975097656
1747796320647615658,-1.2448612451553345, -0.8724924325942993, 1.5779807567596436
1747796320847363794,-1.2448612451553345, -0.8724924325942993, 1.5779807567596436
1747796321047290406,-1.2485196590423584, -0.8618456125259399, 1.5840260982513428
1747796321247339428,-1.2487446069717407, -0.8578949570655823, 1.5830566883087158
1747796321448146293,-1.2487446069717407, -0.8578949570655823, 1.5830566883087158
1747796321647878639,-1.248776912689209, -0.8540401458740234, 1.5828940868377686
1747796321847296267,-1.2483570575714111, -0.8467857837677002, 1.5816900730133057
1747796322047303226,-1.2483865022659302, -0.8430061340332031, 1.5815757513046265
1747796322247308374,-1.2461278438568115, -0.840955376625061, 1.5782229900360107
1747796322447463167,-1.2461447715759277, -0.8372334837913513, 1.578126311302185
1747796322647514646,-1.2457733154296875, -0.8338574171066284, 1.5772309303283691
1747796322847300039,-1.244882345199585, -0.8272466659545898, 1.5757375955581665
1747796323047383740,-1.244892954826355, -0.8236485123634338, 1.5756807327270508
1747796323247308871,-1.245173692703247, -0.8198870420455933, 1.5760011672973633
1747796323447608589,-1.2450753450393677, -0.8129540681838989, 1.5756953954696655
1747796323647467645,-1.2441455125808716, -0.8101816177368164, 1.5743131637573242
1747796323847288550,-1.244202971458435, -0.8067227005958557, 1.5743474960327148
1747796324047378243,-1.24420964717865, -0.8033387064933777, 1.5743112564086914
1747796324247308207,-1.2433778047561646, -0.8006150722503662, 1.5730433464050293
1747796324447349424,-1.2431780099868774, -0.7941930890083313, 1.5727192163467407
1747796324647475478,-1.243180274963379, -0.7909713387489319, 1.5726948976516724
1747796324847296749,-1.2431833744049072, -0.7877916097640991, 1.5726720094680786
1747796325047354204,-1.2431856393814087, -0.7846555709838867, 1.572649598121643
1747796325247319803,-1.2431896924972534, -0.7785170078277588, 1.5726072788238525
1747796325447365469,-1.2431915998458862, -0.7755160331726074, 1.572587251663208
1747796325647731471,-1.243193507194519, -0.77256178855896, 1.5725678205490112
1747796325847294475,-1.2431952953338623, -0.7696550488471985, 1.5725491046905518
1747796326047267666,-1.2431985139846802, -0.7639870643615723, 1.572513222694397
1747796326247381958,-1.2432000637054443, -0.7612274289131165, 1.5724960565567017
1747796326447387629,-1.243201494216919, -0.7585183382034302, 1.5724793672561646
1747796326647371433,-1.243202805519104, -0.7558605670928955, 1.5724631547927856
1747796326847320623,-1.243205189704895, -0.7507018446922302, 1.572432041168213
1747796327048052455,-1.243206262588501, -0.7482022643089294, 1.5724170207977295
1747796327247332228,-1.2432072162628174, -0.7457568049430847, 1.5724023580551147
1747796327447392547,-1.2432090044021606, -0.7410308718681335, 1.5723741054534912
1747796327647313829,-1.243209719657898, -0.7387516498565674, 1.5723603963851929
1747796327847311522,-1.2432103157043457, -0.7365291714668274, 1.5723469257354736
1747796328047423939,-1.243210792541504, -0.7343639135360718, 1.572333812713623
1747796328247280837,-1.2432116270065308, -0.7302076816558838, 1.5723083019256592
1747796328447401708,-1.2432118654251099, -0.7282178401947021, 1.5722957849502563
1747796328647367933,-1.243212103843689, -0.7262874841690063, 1.5722836256027222
1747796328847302620,-1.2432122230529785, -0.7244172692298889, 1.5722715854644775
1747796329047289446,-1.243212103843689, -0.7208589911460876, 1.572248101234436
1747796329247318270,-1.2432118654251099, -0.7191720008850098, 1.5722366571426392
1747796329447341175,-1.2432116270065308, -0.7175469994544983, 1.5722253322601318
1747796329647303009,-1.243211269378662, -0.7159844040870667, 1.572214126586914
1747796329847290465,-1.2432101964950562, -0.7130483984947205, 1.5721921920776367
1747796330047298902,-1.2432096004486084, -0.7116757035255432, 1.5721814632415771
1747796330247280191,-1.243208885192871, -0.7103670239448547, 1.5721708536148071
1747796330447473938,-1.2432072162628174, -0.707943320274353, 1.5721497535705566
1747796330647281463,-1.2432061433792114, -0.7068289518356323, 1.5721393823623657
1747796330847295374,-1.2432050704956055, -0.7057799100875854, 1.5721291303634644
1747796331047337441,-1.2432039976119995, -0.704796552658081, 1.5721189975738525
1747796331247298986,-1.2432013750076294, -0.7030278444290161, 1.5720988512039185
1747796331447468433,-1.2431999444961548, -0.7022429704666138, 1.5720888376235962
1747796331647402900,-1.2431983947753906, -0.7015247344970703, 1.5720789432525635
1747796331847381366,-1.2431968450546265, -0.7008733749389648, 1.5720690488815308
1747796332048365683,-1.2431933879852295, -0.6997717022895813, 1.5720493793487549
1747796332247302006,-1.2431914806365967, -0.6993217468261719, 1.5720396041870117
1747796332447415182,-1.2431895732879639, -0.6989392042160034, 1.5720298290252686
1747796332647328285,-1.2431875467300415, -0.6986241936683655, 1.572020173072815
1747796332847311545,-1.2431854009628296, -0.6983767747879028, 1.5720105171203613
1747796333047297878,-1.2431832551956177, -0.698197066783905, 1.5720007419586182
1747796333247277977,-1.2431831359863281, -0.7005196213722229, 1.5720162391662598
1747796333447298545,-1.2431832551956177, -0.7018291354179382, 1.5720258951187134
1747796333647295169,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796333847280012,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796334047325200,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796334247292034,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796334447298511,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796334647313603,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796334847325271,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796335047303627,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796335247277843,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796335447283450,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796335647393933,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796335847289880,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796336047346502,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796336247285483,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796336447306299,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796336647292630,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796336847322073,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796337047285663,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796337247297360,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796337447383124,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796337647293140,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796337847369493,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796338047311007,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796338247329967,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796338447282694,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796338647299803,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796338847802338,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796339047288782,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796339247301895,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796339447469388,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796339647388239,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796339847292471,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796340047902249,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796340247633220,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796340447295407,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796340647434695,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796340847462949,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796341048736652,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796341247497948,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796341447321973,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796341648682858,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796341847317836,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796342047320334,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796342247301605,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796342447334912,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796342647555840,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796342847293236,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796343047284441,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796343247350911,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796343447307048,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796343647313511,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796343847275276,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796344047339314,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796344247282558,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796344447304550,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796344647321886,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796344847397085,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796345047391997,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796345247307745,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796345447297289,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796345647371620,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796345847327173,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796346047543709,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796346247457237,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796346448377390,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796346647258613,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796346847340193,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796347047320149,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796347248691725,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796347447332579,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796347647399988,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796347847336913,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796348047297824,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796348247290378,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796348447313326,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796348647514386,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796348847428768,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796349047371324,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796349247289739,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796349447311616,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796349647306739,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796349847308540,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796350047391584,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796350247271935,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796350447307129,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796350647297681,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796350847330336,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796351047404059,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796351247630916,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796351447331938,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796351647458003,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796351847309307,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796352047317619,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796352247325270,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796352447301993,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796352647291825,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796352847321376,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796353047279908,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796353247286118,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796353447296687,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796353647379345,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796353847280469,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796354048064765,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796354249614265,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796354447326306,-1.2432286739349365, -0.7025355100631714, 1.572081446647644
1747796354647338115,-1.2430418729782104, -0.6959660053253174, 1.572157382965088
1747796354847365495,-1.2345860004425049, -0.6909565329551697, 1.5522571802139282
1747796355047312117,-1.2299386262893677, -0.6809296607971191, 1.540452241897583
1747796355247265867,-1.2115994691848755, -0.6760744452476501, 1.504046082496643
1747796355447299312,-1.1997209787368774, -0.6735265851020813, 1.470452904701233
1747796355647336573,-1.1890228986740112, -0.6731836795806885, 1.4429612159729004
1747796355847541784,-1.1788430213928223, -0.674543559551239, 1.4196386337280273
1747796356047299790,-1.156522274017334, -0.6739581227302551, 1.3572098016738892
1747796356247281900,-1.1446731090545654, -0.6752573847770691, 1.3259562253952026
1747796356447482758,-1.135354995727539, -0.6751440763473511, 1.2969518899917603
1747796356647602677,-1.1256107091903687, -0.6758872270584106, 1.2677351236343384
1747796356849028943,-1.1135417222976685, -0.6794014573097229, 1.2348891496658325
1747796357047565060,-1.0932025909423828, -0.6844344735145569, 1.1715900897979736
1747796357247312404,-1.0827229022979736, -0.6873078346252441, 1.1381690502166748
1747796357447386871,-1.0732272863388062, -0.6893102526664734, 1.1053367853164673
1747796357647327616,-1.061500072479248, -0.6960366368293762, 1.072847843170166
1747796357847309938,-1.0421761274337769, -0.703660786151886, 1.008290410041809
1747796358047539677,-1.0331982374191284, -0.7076292634010315, 0.9799368381500244
1747796358247301143,-1.026530146598816, -0.7080482244491577, 0.9526685476303101
1747796358447441576,-1.0181467533111572, -0.7117469310760498, 0.9246800541877747
1747796358647294479,-0.9988821744918823, -0.7204185128211975, 0.8647488951683044
1747796358847294129,-0.9858271479606628, -0.7265169024467468, 0.8333609104156494
1747796359047326533,-0.9767535924911499, -0.7297419905662537, 0.8078920245170593
1747796359247375638,-0.9667249917984009, -0.7346880435943604, 0.7812173366546631
1747796359447291036,-0.951450765132904, -0.7414747476577759, 0.7326219081878662
1747796359647260621,-0.9416904449462891, -0.7489188313484192, 0.7080270051956177
1747796359847335858,-0.9354882836341858, -0.7501540780067444, 0.6840375661849976
1747796360047345787,-0.9283269047737122, -0.7534052729606628, 0.6604830026626587
1747796360247297037,-0.9135075807571411, -0.761622428894043, 0.6189260482788086
1747796360447301861,-0.9063504338264465, -0.7643178701400757, 0.5997392535209656
1747796360647305543,-0.8986201286315918, -0.7667728066444397, 0.5821201205253601
1747796360847297050,-0.8908219337463379, -0.7690893411636353, 0.5646281838417053
1747796361047348937,-0.8757461309432983, -0.7739992141723633, 0.5276761054992676
1747796361247293290,-0.8679066896438599, -0.7774640321731567, 0.508073627948761
1747796361447393116,-0.8610706329345703, -0.779033899307251, 0.4906996190547943
1747796361647306591,-0.8537821173667908, -0.7809857726097107, 0.4718613922595978
1747796361847272114,-0.8386664390563965, -0.7862018942832947, 0.4304588735103607
1747796362047310329,-0.831588864326477, -0.7880076766014099, 0.41153329610824585
1747796362247320150,-0.8258630633354187, -0.786737322807312, 0.4028056859970093
1747796362447320639,-0.8211894631385803, -0.7836198806762695, 0.39269357919692993
1747796362647309983,-0.8068436980247498, -0.789993941783905, 0.34814733266830444
1747796362847323955,-0.8020502328872681, -0.7858407497406006, 0.3419143557548523
1747796363047298567,-0.7936675548553467, -0.7879407405853271, 0.3268764317035675
1747796363247279640,-0.786700427532196, -0.7862207889556885, 0.31446409225463867
1747796363447294768,-0.7720766067504883, -0.7857125997543335, 0.2907036244869232
1747796363647370660,-0.7662137746810913, -0.7812372446060181, 0.2894350588321686
1747796363847398248,-0.7662137746810913, -0.7812372446060181, 0.2894350588321686
1747796364047385116,-0.7499012351036072, -0.775878369808197, 0.2559497058391571
1747796364247349682,-0.7445895075798035, -0.7751038074493408, 0.24639266729354858
1747796364447414333,-0.7417561411857605, -0.7693036794662476, 0.24039749801158905
1747796364647309546,-0.7344425916671753, -0.7629652619361877, 0.22084790468215942
1747796364847303806,-0.7282180190086365, -0.7601397633552551, 0.21864905953407288
1747796365047349684,-0.7212798595428467, -0.755984902381897, 0.22271613776683807
1747796365247452471,-0.713337242603302, -0.7540427446365356, 0.22047534584999084
1747796365447316597,-0.7028555870056152, -0.7454325556755066, 0.22055207192897797
1747796365647352462,-0.698950469493866, -0.7418290376663208, 0.2172614336013794
1747796365847336627,-0.6969419121742249, -0.7358079552650452, 0.21599972248077393
1747796366047338492,-0.6918690204620361, -0.7291253805160522, 0.20229609310626984
1747796366247323464,-0.6897988319396973, -0.720612645149231, 0.20388644933700562
1747796366447302286,-0.6864395141601562, -0.7147324085235596, 0.20054891705513
1747796366647901826,-0.6756575107574463, -0.7233455777168274, 0.18087874352931976
1747796366847272055,-0.6648064851760864, -0.7175359129905701, 0.1679283082485199
1747796367047261563,-0.6564159393310547, -0.717943549156189, 0.16320401430130005
1747796367247306086,-0.6485196352005005, -0.719062328338623, 0.1543532758951187
1747796367447309231,-0.6377161145210266, -0.7161430716514587, 0.13404126465320587
1747796367647369502,-0.634313702583313, -0.7097342014312744, 0.13404838740825653
1747796367847795768,-0.6296826004981995, -0.7060231566429138, 0.1301572024822235
1747796368047329340,-0.6221719980239868, -0.6992922425270081, 0.11720345169305801
1747796368247320603,-0.6166532635688782, -0.6965522766113281, 0.11461269855499268
1747796368447330608,-0.6102679371833801, -0.6936596632003784, 0.11738697439432144
1747796368647308619,-0.6085100173950195, -0.6872771382331848, 0.11138726770877838
1747796368847344092,-0.6007311344146729, -0.6778870224952698, 0.11059904098510742
1747796369047406400,-0.5972098708152771, -0.6727188229560852, 0.10868341475725174
1747796369247450837,-0.5938253402709961, -0.6683211326599121, 0.10494739562273026
1747796369447712233,-0.5873891711235046, -0.6596975922584534, 0.09819088876247406
1747796369647356411,-0.5847317576408386, -0.6541010141372681, 0.09606056660413742
1747796369847398988,-0.5812158584594727, -0.6484843492507935, 0.0969519317150116
1747796370047288676,-0.576166570186615, -0.6487822532653809, 0.08881878852844238
1747796370247370492,-0.573851466178894, -0.6334864497184753, 0.08543945103883743
1747796370447305000,-0.5692922472953796, -0.6326338648796082, 0.07970565557479858
1747796370647374373,-0.56809401512146, -0.6268381476402283, 0.07436805218458176
1747796370847451771,-0.5670740604400635, -0.6190404891967773, 0.07190369814634323
1747796371047308938,-0.5615323185920715, -0.6164439916610718, 0.07082055509090424
1747796371247309488,-0.5544340014457703, -0.609183669090271, 0.061988867819309235
1747796371447364379,-0.552244246006012, -0.6041878461837769, 0.05782793462276459
1747796371647285724,-0.5499894022941589, -0.5982988476753235, 0.056361060589551926
1747796371847352045,-0.5500467419624329, -0.5891554355621338, 0.055639512836933136
1747796372047432026,-0.5486258864402771, -0.5829567909240723, 0.05145943909883499
1747796372247517302,-0.5450376272201538, -0.5799293518066406, 0.04816071689128876
1747796372447333154,-0.5403441786766052, -0.5691527724266052, 0.045042362064123154
1747796372647323482,-0.5396110415458679, -0.5617792010307312, 0.04366805776953697
1747796372847313637,-0.5389968156814575, -0.5546340942382812, 0.04202260822057724
1747796373047287671,-0.5394781231880188, -0.5456056594848633, 0.040973685681819916
1747796373247464287,-0.5343232154846191, -0.5354682803153992, 0.03828612342476845
1747796373447289860,-0.5321305394172668, -0.5315003395080566, 0.03411856293678284
1747796373647307664,-0.5335566401481628, -0.5218609571456909, 0.032819733023643494
1747796373847298530,-0.5276283621788025, -0.5209859609603882, 0.030394691973924637
1747796374047315089,-0.5285423994064331, -0.5112574696540833, 0.029734505340456963
1747796374247291207,-0.5233078002929688, -0.5094322562217712, 0.027878757566213608
1747796374447327429,-0.5189698338508606, -0.49729201197624207, 0.02608613669872284
1747796374647309894,-0.5157950520515442, -0.49247080087661743, 0.025503842160105705
1747796374847339977,-0.5138291716575623, -0.4868176579475403, 0.023953787982463837
1747796375047843657,-0.5072150230407715, -0.4774441719055176, 0.02241217903792858
1747796375247296625,-0.5058116912841797, -0.4707277715206146, 0.021669676527380943
1747796375447296214,-0.5038808584213257, -0.46472010016441345, 0.02095222659409046
1747796375647341014,-0.5010000467300415, -0.4520094394683838, 0.01892692968249321
1747796375847300089,-0.4999152719974518, -0.4450651705265045, 0.018014296889305115
