timestamp,x,y,ang
1747796334447245378,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796334647276093,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796334847274143,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796335047249309,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796335247250160,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796335447261387,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796335647275273,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796335847261552,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796336047306639,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796336247247794,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796336447266288,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796336647255547,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796336847266799,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796337047255528,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796337247262937,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796337447314225,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796337647263093,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796337847323645,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796338047277307,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796338247289020,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796338447258255,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796338647258141,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796338847738491,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796339047262722,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796339247275999,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796339447426402,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796339647352028,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796339847262105,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796340047554712,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796340247581185,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796340447261320,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796340647372993,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796340847418427,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796341048707529,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796341247446796,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796341447285356,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796341647579961,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796341847277637,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796342047280705,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796342247275396,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796342447304498,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796342647495992,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796342847256210,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796343047254594,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796343247313225,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796343447269172,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796343647288112,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796343847249978,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796344047315093,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796344247245828,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796344447288111,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796344647274480,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796344847306789,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796345047336824,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796345247286551,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796345447275095,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796345647272956,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796345847297320,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796346047518239,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796346247408982,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796346448004749,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796346647240672,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796346847300954,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796347047306549,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796347248660707,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796347447312836,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796347647357654,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796347847249178,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796348047267581,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796348247256204,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796348447279816,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796348647491618,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796348847386583,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796349047340265,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796349247265421,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796349447274529,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796349647269590,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796349847265390,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796350047335651,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796350247253532,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796350447270599,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796350647282283,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796350847303053,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796351047337989,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796351247585006,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796351447290124,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796351647334088,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796351847289766,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796352047296505,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796352247287592,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796352447264500,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796352647268667,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796352847281526,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796353047251628,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796353247252670,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796353447259544,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796353647331512,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796353847245892,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796354047910461,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796354249573628,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796354447287247,-1.2426291704177856, -1.113342046737671, 1.5720349550247192
1747796354647303356,-1.242376446723938, -1.1131926774978638, 1.5720815658569336
1747796354847314410,-1.2423113584518433, -1.1123343706130981, 1.5522161722183228
1747796355047272675,-1.2427632808685303, -1.1034468412399292, 1.5404483079910278
1747796355247238373,-1.2398548126220703, -1.1001207828521729, 1.5040044784545898
1747796355447281476,-1.24236261844635, -1.097598910331726, 1.4704267978668213
1747796355647295817,-1.243399739265442, -1.0969915390014648, 1.4429175853729248
1747796355847346686,-1.2432223558425903, -1.0980972051620483, 1.4195795059204102
1747796356047271820,-1.2477226257324219, -1.0948247909545898, 1.3571720123291016
1747796356247250433,-1.2494194507598877, -1.0942705869674683, 1.3259742259979248
1747796356447446922,-1.252357006072998, -1.0918818712234497, 1.2969238758087158
1747796356647352448,-1.2550204992294312, -1.0900323390960693, 1.2676950693130493
1747796356848990472,-1.256893277168274, -1.0901871919631958, 1.2348576784133911
1747796357047508322,-1.262986660003662, -1.087256908416748, 1.1715278625488281
1747796357247284305,-1.2663971185684204, -1.085189938545227, 1.1381381750106812
1747796357447347836,-1.270353078842163, -1.0819224119186401, 1.1053060293197632
1747796357647274324,-1.271775722503662, -1.0829565525054932, 1.0728174448013306
1747796357847275834,-1.2780888080596924, -1.0779939889907837, 1.0082558393478394
1747796358047300989,-1.2801883220672607, -1.0759721994400024, 0.9798986911773682
1747796358247262769,-1.2840886116027832, -1.0703482627868652, 0.9526404738426208
1747796358447370759,-1.2863329648971558, -1.0675044059753418, 0.9246450662612915
1747796358647260628,-1.2892003059387207, -1.0610380172729492, 0.8647041320800781
1747796358847262095,-1.2872718572616577, -1.0585486888885498, 0.8332990407943726
1747796359047288552,-1.287282943725586, -1.0547173023223877, 0.8078408241271973
1747796359247332752,-1.2865474224090576, -1.051963448524475, 0.7811761498451233
1747796359447275152,-1.287630319595337, -1.0440031290054321, 0.7325891256332397
1747796359647243529,-1.2859253883361816, -1.0437781810760498, 0.7079676389694214
1747796359847300768,-1.287459373474121, -1.0372161865234375, 0.6840053796768188
1747796360047295897,-1.2877061367034912, -1.0326778888702393, 0.6604501008987427
1747796360247262055,-1.2855783700942993, -1.0267231464385986, 0.6188916563987732
1747796360447269005,-1.2841196060180664, -1.0227025747299194, 0.5997024178504944
1747796360647273429,-1.2816020250320435, -1.0189372301101685, 0.5820820927619934
1747796360847261401,-1.2789044380187988, -1.0149695873260498, 0.5645985007286072
1747796361047312270,-1.2740797996520996, -1.0062415599822998, 0.5276322364807129
1747796361247261951,-1.2713946104049683, -1.002215027809143, 0.5080366134643555
1747796361447351269,-1.2690974473953247, -0.9970980286598206, 0.49066877365112305
1747796361647264046,-1.2665334939956665, -0.9916760921478271, 0.47183069586753845
1747796361847251320,-1.261162281036377, -0.9802699685096741, 0.43042293190956116
1747796362047269181,-1.2583650350570679, -0.9743162393569946, 0.41151025891304016
1747796362247287325,-1.2548950910568237, -0.9696246385574341, 0.4027654230594635
1747796362447287302,-1.2527005672454834, -0.9623838067054749, 0.3926750421524048
1747796362647273455,-1.2471487522125244, -0.9498347043991089, 0.34812256693840027
1747796362847305151,-1.243976354598999, -0.9431143999099731, 0.3419126272201538
1747796363047277434,-1.2384999990463257, -0.9387999773025513, 0.32684922218322754
1747796363247253470,-1.233959436416626, -0.9317436218261719, 0.31443384289741516
1747796363447252569,-1.223846673965454, -0.9209486246109009, 0.2906578779220581
1747796363647314484,-1.2186810970306396, -0.9160671234130859, 0.2893829047679901
1747796363847323025,-1.2186810970306396, -0.9160671234130859, 0.2893829047679901
1747796364047351900,-1.2082247734069824, -0.8958598375320435, 0.25592052936553955
1747796364247314519,-1.2045046091079712, -0.8908377885818481, 0.24635061621665955
1747796364447370501,-1.20281183719635, -0.8823620080947876, 0.24037152528762817
1747796364647272608,-1.1985794305801392, -0.8671846985816956, 0.22083379328250885
1747796364847264452,-1.1930427551269531, -0.863457977771759, 0.21862390637397766
1747796365047313824,-1.185992956161499, -0.8612751960754395, 0.22268299758434296
1747796365247389479,-1.1787364482879639, -0.8583874702453613, 0.22044529020786285
1747796365447277178,-1.168966293334961, -0.849992573261261, 0.22050882875919342
1747796365647297763,-1.165727138519287, -0.8449385166168213, 0.21720939874649048
1747796365847303781,-1.1640905141830444, -0.8383638262748718, 0.21595914661884308
1747796366047311419,-1.161044716835022, -0.8253994584083557, 0.20225900411605835
1747796366247293964,-1.1590169668197632, -0.8176009058952332, 0.20390194654464722
1747796366447256847,-1.1562551259994507, -0.8101668357849121, 0.20059719681739807
1747796366647856380,-1.1475962400436401, -0.8097376823425293, 0.18081025779247284
1747796366847247008,-1.1382126808166504, -0.7978131175041199, 0.16790597140789032
1747796367047241887,-1.1303684711456299, -0.7960021495819092, 0.16318902373313904
1747796367247279887,-1.1232209205627441, -0.7929799556732178, 0.15430130064487457
1747796367447294378,-1.1141221523284912, -0.7804035544395447, 0.13402238488197327
1747796367647315414,-1.1108680963516235, -0.7740240097045898, 0.13402411341667175
1747796367847702775,-1.10652494430542, -0.7684421539306641, 0.13015154004096985
1747796368047297378,-1.0998896360397339, -0.7555335164070129, 0.1172054260969162
1747796368247278583,-1.094630241394043, -0.7516266107559204, 0.1145595982670784
1747796368447293931,-1.0880202054977417, -0.7500038146972656, 0.1173795536160469
1747796368647276325,-1.0865801572799683, -0.7407520413398743, 0.11138039082288742
1747796368847288233,-1.078719973564148, -0.7309543490409851, 0.11060970276594162
1747796369047342872,-1.0753408670425415, -0.7249246835708618, 0.10864152014255524
1747796369247373740,-1.0720100402832031, -0.7186844348907471, 0.10494965314865112
1747796369447617456,-1.0656957626342773, -0.706824779510498, 0.09817449748516083
1747796369647303365,-1.0630214214324951, -0.700201690196991, 0.09603948146104813
1747796369847364772,-1.059232473373413, -0.6949585676193237, 0.09696732461452484
1747796370047256380,-1.0544058084487915, -0.6913739442825317, 0.08881058543920517
1747796370247333738,-1.0518397092819214, -0.6744335889816284, 0.0854235589504242
1747796370447268765,-1.0472760200500488, -0.6708222031593323, 0.07968812435865402
1747796370647334629,-1.0460691452026367, -0.6624792814254761, 0.0743216723203659
1747796370847367750,-1.0448291301727295, -0.6534430384635925, 0.071912482380867
1747796371047275773,-1.0390218496322632, -0.6503254175186157, 0.07080260664224625
1747796371247279910,-1.0315428972244263, -0.6388005018234253, 0.06197834387421608
1747796371447325818,-1.0291118621826172, -0.6318182349205017, 0.05778401717543602
1747796371647253272,-1.026545763015747, -0.6252045631408691, 0.05632481724023819
1747796371847290728,-1.0262465476989746, -0.6156744956970215, 0.055641740560531616
1747796372047369457,-1.0245352983474731, -0.6074777245521545, 0.0514371395111084
1747796372247471798,-1.0206258296966553, -0.6028612852096558, 0.04813706874847412
1747796372447292712,-1.0151011943817139, -0.590562105178833, 0.04501424729824066
1747796372647281988,-1.0139235258102417, -0.5825122594833374, 0.04364576190710068
1747796372847275133,-1.012855887413025, -0.5745705962181091, 0.041989367455244064
1747796373047253014,-1.0128755569458008, -0.5650067329406738, 0.0409851036965847
1747796373247414370,-1.0066673755645752, -0.5535617470741272, 0.03827960044145584
1747796373447256332,-1.004018783569336, -0.5476101636886597, 0.03410281240940094
1747796373647266829,-1.0049060583114624, -0.5373396873474121, 0.03280295431613922
1747796373847252235,-0.9983922839164734, -0.5353076457977295, 0.0303608737885952
1747796374047279849,-0.9987291097640991, -0.5252373218536377, 0.029746323823928833
1747796374247264302,-0.9928622841835022, -0.5225334763526917, 0.0278458409011364
1747796374447286026,-0.9872776865959167, -0.5095104575157166, 0.02608291245996952
1747796374647270408,-0.983427107334137, -0.5044045448303223, 0.025474976748228073
1747796374847280380,-0.9808162450790405, -0.49800997972488403, 0.023925885558128357
1747796375047785753,-0.9727842211723328, -0.48788177967071533, 0.022395599633455276
1747796375247258668,-0.9706600308418274, -0.4808041453361511, 0.021649964153766632
1747796375447260763,-0.9679732322692871, -0.47444823384284973, 0.02092030458152294
1747796375647306246,-0.9635938405990601, -0.46076807379722595, 0.018892914056777954
1747796375847284594,-0.9617305994033813, -0.4533860981464386, 0.017992421984672546
