timestamp,x,y,ang
1747796316247463550,1.0789605379104614, -0.9532665014266968, -2.9057791233062744
1747796316447384849,1.0790461301803589, -0.9533261060714722, -2.907532215118408
1747796316647463094,1.0789380073547363, -0.9532574415206909, -2.891322374343872
1747796316847377547,1.0790762901306152, -0.9533093571662903, -2.983267068862915
1747796317047602924,1.079101324081421, -0.9533460140228271, -2.965437173843384
1747796317247359812,1.0789724588394165, -0.953264594078064, -2.9397618770599365
1747796317447356048,1.0789602994918823, -0.9532683491706848, -2.9111411571502686
1747796317647377677,1.0789602994918823, -0.9532704949378967, -2.9065353870391846
1747796317847933545,1.0789602994918823, -0.9532719254493713, -2.903329610824585
1747796318047604266,1.0789602994918823, -0.9532729387283325, -2.9009835720062256
1747796318249183063,1.0789602994918823, -0.9532737135887146, -2.8992559909820557
1747796318447477914,1.0789602994918823, -0.9532742500305176, -2.8979737758636475
1747796318647570864,1.0789602994918823, -0.9532760977745056, -2.893871784210205
1747796318847418346,1.0791865587234497, -0.9533697366714478, -3.030921220779419
1747796319048552751,1.0790636539459229, -0.9532945156097412, -2.9934892654418945
1747796319248155390,1.0790636539459229, -0.9532945156097412, -2.9934892654418945
1747796319447642879,1.0790789127349854, -0.9533224105834961, -2.9667251110076904
1747796319647528204,1.0790789127349854, -0.9533224105834961, -2.9667251110076904
1747796319860097384,1.0790789127349854, -0.9533224105834961, -2.9667251110076904
1747796320047360092,1.0790386199951172, -0.9533089995384216, -2.9373466968536377
1747796320249618750,1.0790387392044067, -0.9533157348632812, -2.922429084777832
1747796320449610677,1.0790287256240845, -0.9533097147941589, -2.923985004425049
1747796320649677458,1.0790287256240845, -0.9533130526542664, -2.916661024093628
1747796320847449790,1.0790287256240845, -0.9533130526542664, -2.916661024093628
1747796321047331631,1.082114577293396, -0.9487899541854858, 1.6151689291000366
1747796321247394088,1.082017421722412, -0.9446277618408203, 1.5985187292099
1747796321448578583,1.082017421722412, -0.9446277618408203, 1.5985187292099
1747796321647941379,1.0818604230880737, -0.9404138326644897, 1.5910714864730835
1747796321847363508,1.0818488597869873, -0.9322145581245422, 1.5843716859817505
1747796322047350089,1.0819272994995117, -0.9281945824623108, 1.5826929807662964
1747796322247367751,1.0819215774536133, -0.9241085648536682, 1.5813220739364624
1747796322447642425,1.0819158554077148, -0.920029878616333, 1.5802674293518066
1747796322647528155,1.081910252571106, -0.9159597754478455, 1.5794306993484497
1747796322847340242,1.0818992853164673, -0.9078496098518372, 1.578185796737671
1747796323047404856,1.081894040107727, -0.9038117527961731, 1.577709674835205
1747796323247362510,1.0818887948989868, -0.8997868299484253, 1.5773025751113892
1747796323447657787,1.081878662109375, -0.8917802572250366, 1.5766421556472778
1747796323647536116,1.0818208456039429, -0.8877623081207275, 1.5763555765151978
1747796323847354601,1.0818159580230713, -0.8838000893592834, 1.5761148929595947
1747796324047426872,1.0818111896514893, -0.879856288433075, 1.5758994817733765
1747796324247381912,1.0818065404891968, -0.875931978225708, 1.5757052898406982
1747796324447402880,1.0841636657714844, -0.8727971315383911, 1.5880775451660156
1747796324647584637,1.0841772556304932, -0.8690230846405029, 1.5879548788070679
1747796324847361451,1.0840166807174683, -0.8648942708969116, 1.5862094163894653
1747796325047424317,1.083420753479004, -0.8600733280181885, 1.583382248878479
1747796325247352834,1.082844853401184, -0.8521890640258789, 1.5830237865447998
1747796325447415960,1.0828156471252441, -0.8484559059143066, 1.582872986793518
1747796325647761644,1.0817549228668213, -0.8429053425788879, 1.5787533521652222
1747796325847362203,1.0806282758712769, -0.8373245000839233, 1.5745805501937866
1747796326047323258,1.0806167125701904, -0.8300734162330627, 1.5744527578353882
1747796326247402996,1.080817699432373, -0.826860249042511, 1.575091004371643
1747796326447473852,1.0804872512817383, -0.8227277398109436, 1.573813796043396
1747796326647448568,1.080426573753357, -0.8191143870353699, 1.5735411643981934
1747796326847388907,1.0804200172424316, -0.8122063875198364, 1.5734540224075317
1747796327048107758,1.0802721977233887, -0.8085377216339111, 1.5728729963302612
1747796327247394890,1.0804654359817505, -0.8055538535118103, 1.573617696762085
1747796327447475601,1.0803457498550415, -0.7987321019172668, 1.5730834007263184
1747796327647379389,1.080339789390564, -0.7954862117767334, 1.5730350017547607
1747796327847454896,1.0803377628326416, -0.7922899723052979, 1.5730030536651611
1747796328047521875,1.0803358554840088, -0.7891367077827454, 1.5729724168777466
1747796328247323899,1.0803322792053223, -0.7829626202583313, 1.5729143619537354
1747796328447501650,1.0803306102752686, -0.7799434065818787, 1.5728868246078491
1747796328647434259,1.080329179763794, -0.776970624923706, 1.5728601217269897
1747796328847515332,1.0803277492523193, -0.774044930934906, 1.5728344917297363
1747796329047325120,1.0803251266479492, -0.7683383226394653, 1.5727853775024414
1747796329247371684,1.0803240537643433, -0.7655588388442993, 1.5727618932724
1747796329447411871,1.0803229808807373, -0.7628297209739685, 1.5727391242980957
1747796329647366158,1.080322027206421, -0.7601515650749207, 1.5727169513702393
1747796329847347342,1.0803204774856567, -0.7549511790275574, 1.57267427444458
1747796330047353713,1.080319881439209, -0.7524303793907166, 1.5726537704467773
1747796330247350987,1.0803192853927612, -0.7499634027481079, 1.5726338624954224
1747796330447670579,1.080318570137024, -0.7451937198638916, 1.5725951194763184
1747796330647318497,1.0803183317184448, -0.7428922653198242, 1.5725765228271484
1747796330847362663,1.0803182125091553, -0.7406472563743591, 1.5725581645965576
1747796331047432529,1.0803182125091553, -0.7384592890739441, 1.572540283203125
1747796331247351002,1.0803184509277344, -0.7342569231987, 1.5725054740905762
1747796331447486261,1.0803186893463135, -0.7322436571121216, 1.57248854637146
1747796331647462432,1.0803191661834717, -0.7302896976470947, 1.5724718570709229
1747796331847458540,1.0803196430206299, -0.7283956408500671, 1.5724555253982544
1747796332048414174,1.0803208351135254, -0.7247891426086426, 1.5724235773086548
1747796332247357256,1.0803216695785522, -0.7230777144432068, 1.5724079608917236
1747796332447431999,1.080322504043579, -0.7214280962944031, 1.5723925828933716
1747796332647392676,1.080323576927185, -0.7198408246040344, 1.5723774433135986
1747796332847376599,1.080324649810791, -0.7183161973953247, 1.5723624229431152
1747796333047340982,1.0803258419036865, -0.7168547511100769, 1.5723475217819214
1747796333247335525,1.0803284645080566, -0.7141228318214417, 1.572318434715271
1747796333447375932,1.0803300142288208, -0.7128530740737915, 1.572304129600525
1747796333647511325,1.080331563949585, -0.7116479277610779, 1.5722899436950684
1747796333847355312,1.080335021018982, -0.70943284034729, 1.572261929512024
1747796334047348608,1.0803369283676147, -0.7084234952926636, 1.572248101234436
1747796334247346749,1.0803388357162476, -0.7074799537658691, 1.5722343921661377
1747796334447338690,1.0803409814834595, -0.7066025137901306, 1.572220802307129
1747796334647374052,1.0803453922271729, -0.7050467729568481, 1.5721937417984009
1747796334847389345,1.0803476572036743, -0.7043688893318176, 1.5721803903579712
1747796335047344323,1.0803501605987549, -0.7037579417228699, 1.5721670389175415
1747796335247334131,1.0803526639938354, -0.703214168548584, 1.5721538066864014
1747796335447332553,1.0803580284118652, -0.7023283243179321, 1.572127342224121
1747796335647411382,1.0803608894348145, -0.7019866108894348, 1.5721142292022705
1747796335847343929,1.0803637504577637, -0.7017124891281128, 1.57210111618042
1747796336047428331,1.0803667306900024, -0.7015059590339661, 1.5720880031585693
1747796336247309927,1.0803678035736084, -0.703248918056488, 1.5720974206924438
1747796336447371290,1.0803749561309814, -0.7045540809631348, 1.5721431970596313
1747796336647346747,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796336847396907,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796337047354105,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796337247382335,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796337447484066,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796337647356677,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796337847471488,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796338047331440,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796338247417104,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796338447370689,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796338647370110,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796338847874580,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796339047340410,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796339247344862,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796339447516882,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796339647612401,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796339847338650,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796340048135767,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796340247677349,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796340447370505,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796340647746467,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796340847524103,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796341048878552,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796341247521395,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796341447347515,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796341648707839,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796341847478390,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796342047353959,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796342247372159,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796342447359639,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796342647634138,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796342847333926,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796343047331928,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796343247423256,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796343447327689,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796343647376447,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796343847342695,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796344047619851,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796344247352070,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796344447331014,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796344647425192,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796344847410970,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796345047484635,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796345247337204,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796345447357860,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796345647431909,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796345847343131,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796346047712118,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796346247523139,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796346448413201,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796346647292423,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796346847388941,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796347047347101,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796347248747120,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796347447348790,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796347647416791,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796347847359127,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796348047319709,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796348247317721,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796348447417109,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796348647546632,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796348847524622,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796349047458879,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796349247304819,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796349447378079,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796349647331581,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796349847378761,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796350047477156,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796350247294697,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796350447393341,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796350647324318,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796350847379714,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796351047509927,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796351247659111,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796351447395331,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796351647584449,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796351847333114,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796352047350758,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796352247373488,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796352447373073,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796352647362810,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796352847387663,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796353047312110,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796353247351633,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796353447329659,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796353647458956,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796353847330248,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796354048086577,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796354249638843,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796354447384067,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796354647391641,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796354847440607,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796355047381138,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796355247314008,1.0803744792938232, -0.7058826684951782, 1.572156310081482
1747796355447327410,1.0808733701705933, -0.6997376680374146, 1.570288896560669
1747796355647355942,1.0792104005813599, -0.69550621509552, 1.5666546821594238
1747796355847598524,1.0735559463500977, -0.6928722858428955, 1.5629431009292603
1747796356047309757,1.067144751548767, -0.6868317127227783, 1.5981847047805786
1747796356247322675,1.062750220298767, -0.6815394163131714, 1.6154733896255493
1747796356447552783,1.0584537982940674, -0.6755340099334717, 1.6327742338180542
1747796356647637027,1.0536895990371704, -0.6679612398147583, 1.6441670656204224
1747796356849042818,1.0480539798736572, -0.6602768898010254, 1.6567509174346924
1747796357047661958,1.0415747165679932, -0.6486822366714478, 1.682895302772522
1747796357247349502,1.0438898801803589, -0.6459315419197083, 1.6926156282424927
1747796357447468068,1.0299663543701172, -0.6326677799224854, 1.7048031091690063
1747796357647379448,1.0324714183807373, -0.6343491077423096, 1.7273478507995605
1747796357847367308,1.0216058492660522, -0.6246052980422974, 1.7652240991592407
1747796358047563994,1.0151335000991821, -0.6151626110076904, 1.7735894918441772
1747796358247361970,1.014748215675354, -0.6128197908401489, 1.7918927669525146
1747796358447515507,1.0076333284378052, -0.6075745820999146, 1.8153936862945557
1747796358647309245,1.0034373998641968, -0.5967721343040466, 1.8362082242965698
1747796358847338185,1.000233769416809, -0.5914565920829773, 1.8475525379180908
1747796359047400891,0.9968251585960388, -0.5880453586578369, 1.867924451828003
1747796359247447822,0.9928932189941406, -0.5878255367279053, 1.8907064199447632
1747796359447309342,0.9809737205505371, -0.5838946104049683, 1.9283649921417236
1747796359647288646,0.9738462567329407, -0.5776399970054626, 1.9404875040054321
1747796359847391979,0.9721733927726746, -0.574489414691925, 1.9541099071502686
1747796360047402799,0.9755337238311768, -0.5718149542808533, 1.9615217447280884
1747796360247370466,0.9789612889289856, -0.5608534216880798, 1.9690420627593994
1747796360447355264,0.978549599647522, -0.5568148493766785, 1.9807343482971191
1747796360647323485,0.9742088913917542, -0.55180823802948, 1.9982415437698364
1747796360847353389,0.9740435481071472, -0.5496661067008972, 2.014925003051758
1747796361047385353,0.9742121696472168, -0.542293131351471, 2.0366227626800537
1747796361247347467,0.9745626449584961, -0.5368618965148926, 2.0428645610809326
1747796361447407155,0.9743064641952515, -0.5327268242835999, 2.053384780883789
1747796361647366008,0.9765862822532654, -0.531992495059967, 2.070211887359619
1747796361847299290,0.9732813239097595, -0.5228766202926636, 2.0952749252319336
1747796362047380083,0.9720892906188965, -0.5182061195373535, 2.1063215732574463
1747796362247373028,0.97336345911026, -0.5165879130363464, 2.1208577156066895
1747796362447387842,0.9717408418655396, -0.5123084783554077, 2.132424831390381
1747796362647377987,0.9775540232658386, -0.508185863494873, 2.1521050930023193
1747796362847407809,0.9814446568489075, -0.5055888891220093, 2.159573554992676
1747796363047353367,0.981533408164978, -0.5001386404037476, 2.1654582023620605
1747796363247346708,0.9843369126319885, -0.49752041697502136, 2.1741175651550293
1747796363447363188,0.9896116256713867, -0.49184349179267883, 2.1894586086273193
1747796363647453960,0.9902685880661011, -0.48800012469291687, 2.1969923973083496
1747796363847460547,0.9902685880661011, -0.48800012469291687, 2.1969923973083496
1747796364047433843,0.9901641011238098, -0.4747929871082306, 2.2193667888641357
1747796364247372537,0.9909468293190002, -0.472965270280838, 2.2332727909088135
1747796364447516565,0.9918863773345947, -0.4712435305118561, 2.245487928390503
1747796364647338631,0.9910330772399902, -0.4641464054584503, 2.264488697052002
1747796364847367332,0.9931557774543762, -0.4621601998806, 2.2748172283172607
1747796365047452004,0.9909245371818542, -0.4572998583316803, 2.2837109565734863
1747796365247527775,0.9962279796600342, -0.4582234025001526, 2.2948193550109863
1747796365447356400,0.9961948394775391, -0.45272794365882874, 2.3155465126037598
1747796365647426711,0.9999953508377075, -0.45187193155288696, 2.324842691421509
1747796365847362618,0.9992493987083435, -0.4484621286392212, 2.334831714630127
1747796366047367055,1.0016961097717285, -0.44338610768318176, 2.353778600692749
1747796366247343373,1.0027564764022827, -0.4401998221874237, 2.362600088119507
1747796366447370383,1.0058891773223877, -0.43833163380622864, 2.3708598613739014
1747796366647995697,1.0051517486572266, -0.43401625752449036, 2.3782060146331787
1747796366847322560,1.0075737237930298, -0.4292851388454437, 2.3954615592956543
1747796367047296986,1.007601022720337, -0.4265040159225464, 2.4045979976654053
1747796367247339737,1.0094873905181885, -0.42422476410865784, 2.412907123565674
1747796367447332433,1.0111154317855835, -0.42025867104530334, 2.4342918395996094
1747796367647428622,1.0079301595687866, -0.4157118499279022, 2.4435393810272217
1747796367847907494,1.01248300075531, -0.41594529151916504, 2.454204797744751
1747796368047393397,1.0173025131225586, -0.41345149278640747, 2.4747800827026367
1747796368247389930,1.0143089294433594, -0.41008731722831726, 2.4862143993377686
1747796368447368779,1.0172072649002075, -0.4086814820766449, 2.4956936836242676
1747796368647391860,1.0192824602127075, -0.4075421988964081, 2.5064358711242676
1747796368847390275,1.0231977701187134, -0.4048207402229309, 2.527379035949707
1747796369047500915,1.0218311548233032, -0.4022851288318634, 2.538524866104126
1747796369247529733,1.0277104377746582, -0.40304329991340637, 2.5487847328186035
1747796369447754416,1.0277576446533203, -0.3985774517059326, 2.5696935653686523
1747796369647433337,1.030694842338562, -0.39766043424606323, 2.5793774127960205
1747796369847477746,1.0328733921051025, -0.3965320885181427, 2.5896005630493164
1747796370047341367,1.0370360612869263, -0.39680546522140503, 2.600133180618286
1747796370247382494,1.0408109426498413, -0.3937646150588989, 2.618656873703003
1747796370447355958,1.0389784574508667, -0.3894793689250946, 2.6263375282287598
1747796370647534435,1.04649019241333, -0.3896322548389435, 2.6334731578826904
1747796370847531334,1.0453852415084839, -0.3860294222831726, 2.6427342891693115
1747796371047415694,1.0506831407546997, -0.3849979639053345, 2.650979995727539
1747796371247355606,1.0583823919296265, -0.38313212990760803, 2.6725337505340576
1747796371447422805,1.0584776401519775, -0.38085001707077026, 2.6850638389587402
1747796371647319222,1.062003493309021, -0.38014909625053406, 2.6964516639709473
1747796371847428928,1.0645945072174072, -0.3782958984375, 2.705519199371338
1747796372047512751,1.0654488801956177, -0.3762827515602112, 2.7167317867279053
1747796372247541331,1.0691553354263306, -0.37547287344932556, 2.72683048248291
1747796372447415985,1.0717092752456665, -0.37298882007598877, 2.7492361068725586
1747796372647408194,1.0741363763809204, -0.3727933466434479, 2.761800527572632
1747796372847364750,1.0732333660125732, -0.3689631223678589, 2.7703423500061035
1747796373047353829,1.0832271575927734, -0.3708254098892212, 2.7790865898132324
1747796373247787896,1.0820473432540894, -0.36449679732322693, 2.7975332736968994
1747796373447331135,1.0856157541275024, -0.36414697766304016, 2.8092586994171143
1747796373647328037,1.0905088186264038, -0.3648484945297241, 2.8217058181762695
1747796373847358873,1.0944751501083374, -0.36415645480155945, 2.8314568996429443
1747796374047364928,1.0970516204833984, -0.36331701278686523, 2.842811107635498
1747796374247348799,1.097467303276062, -0.36027559638023376, 2.8516435623168945
1747796374447381140,1.1041443347930908, -0.3588089942932129, 2.8735954761505127
1747796374647377713,1.1068016290664673, -0.3571770489215851, 2.883136749267578
1747796374847384085,1.1052491664886475, -0.3555816411972046, 2.898509979248047
1747796375048068508,1.112243413925171, -0.352997362613678, 2.9173333644866943
1747796375247333819,1.1145561933517456, -0.3520725965499878, 2.9290852546691895
1747796375447357593,1.1204688549041748, -0.351360559463501, 2.9370341300964355
1747796375647399477,1.1301665306091309, -0.3526533246040344, 2.96231746673584
1747796375847372004,1.1231293678283691, -0.3456423580646515, 2.97003173828125
1747796376047468039,1.130102515220642, -0.34627246856689453, 2.980445384979248
1747796376247339304,1.1306073665618896, -0.3437584936618805, 2.9904978275299072
1747796376447462713,1.1382437944412231, -0.34366869926452637, 3.0147132873535156
1747796376647345990,1.1371508836746216, -0.34211763739585876, 3.0296366214752197
1747796376847318961,1.1438928842544556, -0.343552827835083, 3.0435895919799805
1747796377047300267,1.1444149017333984, -0.340290904045105, 3.0697762966156006
1747796377247444013,1.149300456047058, -0.34045901894569397, 3.084153175354004
1747796377447482200,1.1555649042129517, -0.3407849371433258, 3.097703218460083
1747796377647574416,1.161978840827942, -0.34160375595092773, 3.115788459777832
1747796377847383288,1.1684331893920898, -0.338470995426178, -3.1389126777648926
1747796378047350285,1.169360637664795, -0.33729979395866394, -3.12241268157959
1747796378247397557,1.1747808456420898, -0.3354281485080719, -3.1127805709838867
1747796378447324776,1.1761516332626343, -0.3180467188358307, -3.1147420406341553
1747796378647434760,1.1757124662399292, -0.30956628918647766, -3.1142196655273438
1747796378847464920,1.1806201934814453, -0.30286285281181335, -3.1152093410491943
1747796379047391011,1.1851496696472168, -0.2871827483177185, -3.1183230876922607
1747796379247409293,1.18503737449646, -0.27887460589408875, -3.1193325519561768
1747796379447927708,1.1896494626998901, -0.27212759852409363, -3.1209239959716797
1747796379647350838,1.1993738412857056, -0.2595458924770355, -3.1229121685028076
1747796379847447864,1.2020787000656128, -0.2527063488960266, -3.1233420372009277
1747796380047479336,1.2066259384155273, -0.2460639476776123, -3.1246213912963867
1747796380247370973,1.215476632118225, -0.23354472219944, -3.1262831687927246
1747796380447353228,1.2175418138504028, -0.22667169570922852, -3.12723970413208
1747796380647474165,1.2188082933425903, -0.21919497847557068, -3.1281332969665527
1747796380847308809,1.2253626585006714, -0.2046956717967987, -3.1297802925109863
1747796381047352696,1.2279692888259888, -0.19770106673240662, -3.1298346519470215
1747796381247446359,1.2300364971160889, -0.19009611010551453, -3.130483627319336
1747796381447417937,1.2325551509857178, -0.18314014375209808, -3.1307148933410645
1747796381647385644,1.2440855503082275, -0.17149288952350616, -3.134575366973877
1747796381847399340,1.245795488357544, -0.1642506718635559, -3.1351542472839355
1747796382047507872,1.2492071390151978, -0.1575750857591629, -3.134931802749634
1747796382247698741,1.2571617364883423, -0.14452438056468964, -3.135606527328491
1747796382447404051,1.2603545188903809, -0.13805724680423737, -3.1354665756225586
1747796382647340632,1.267499566078186, -0.12475775927305222, -3.136143445968628
1747796382847904571,1.2712104320526123, -0.11807777732610703, -3.1362783908843994
1747796383047380740,1.269076943397522, -0.10953067243099213, -3.1360228061676025
1747796383247384985,1.2738726139068604, -0.0959024578332901, -3.136119842529297
1747796383447453630,1.2814569473266602, -0.09153366088867188, -3.137807607650757
1747796383647331022,1.2807897329330444, -0.08380231261253357, -3.1382863521575928
1747796383847348466,1.286924958229065, -0.07106953859329224, -3.1378722190856934
1747796384047539054,1.2870995998382568, -0.0637650117278099, -3.1378443241119385
