timestamp,x,y,ang
1747796326247387472,1.081931233406067, -1.1174426078796387, 1.5734883546829224
1747796326447408056,1.0812655687332153, -1.1169285774230957, 1.572461485862732
1747796326647387671,1.081145167350769, -1.1168357133865356, 1.5722757577896118
1747796326847338857,1.081145167350769, -1.1168357133865356, 1.5722757577896118
1747796327048095052,1.0808390378952026, -1.116599440574646, 1.5718066692352295
1747796327247340381,1.0812692642211914, -1.116931676864624, 1.572469711303711
1747796327447424902,1.081014633178711, -1.1167349815368652, 1.5720767974853516
1747796327647330486,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796327847343077,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796328047443238,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796328247285503,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796328447406736,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796328647386641,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796328847491806,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796329047293980,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796329247329106,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796329447355534,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796329647316838,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796329847313142,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796330047308613,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796330247299654,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796330447501610,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796330647288198,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796330847314045,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796331047365095,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796331247312821,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796331447474402,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796331647422555,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796331847405725,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796332048371030,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796332247314450,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796332447420499,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796332647344677,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796332847350780,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796333047304986,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796333247283521,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796333447314384,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796333647313397,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796333847285198,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796334047331573,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796334247296651,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796334447305699,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796334647325034,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796334847336575,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796335047308682,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796335247293982,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796335447298821,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796335647401344,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796335847302927,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796336047351584,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796336247293655,1.0810060501098633, -1.11672842502594, 1.572063684463501
1747796336447322078,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796336647299523,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796336847335126,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796337047308794,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796337247335459,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796337447413529,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796337647298427,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796337847391246,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796338047315486,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796338247355763,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796338447318161,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796338647328179,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796338847817286,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796339047293155,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796339247311104,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796339447475829,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796339647395887,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796339847305782,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796340047919942,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796340247638544,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796340447318762,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796340647444322,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796340847469816,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796341048765354,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796341247505731,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796341447326971,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796341648696782,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796341847459319,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796342047326765,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796342247324461,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796342447339285,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796342647617544,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796342847299597,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796343047297049,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796343247372511,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796343447313903,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796343647317778,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796343847278447,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796344047385224,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796344247299569,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796344447317031,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796344647335965,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796344847403140,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796345047402540,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796345247312429,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796345447319003,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796345647375467,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796345847331444,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796346047548982,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796346247463141,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796346448395030,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796346647262782,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796346847349633,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796347047323443,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796347248702332,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796347447338155,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796347647405702,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796347847340272,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796348047306152,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796348247303079,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796348447334759,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796348647538875,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796348847455765,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796349047424852,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796349247295410,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796349447327843,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796349647314126,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796349847326500,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796350047403658,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796350247277221,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796350447313576,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796350647300577,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796350847335333,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796351047421332,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796351247640302,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796351447337504,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796351647497744,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796351847325466,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796352047322297,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796352247330451,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796352447316745,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796352647308386,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796352847339605,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796353047283430,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796353247305297,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796353447301623,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796353647387435,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796353847288007,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796354048076722,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796354249622249,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796354447334005,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796354647342506,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796354847370848,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796355047326375,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796355247279186,1.081027626991272, -1.1167449951171875, 1.5720962285995483
1747796355447320871,1.0807240009307861, -1.1166948080062866, 1.570237159729004
1747796355647342126,1.0775799751281738, -1.1168358325958252, 1.5666007995605469
1747796355847561494,1.0703221559524536, -1.1156039237976074, 1.5629043579101562
1747796356047302889,1.0788708925247192, -1.11171293258667, 1.598145604133606
1747796356247286670,1.081909418106079, -1.1072934865951538, 1.615418553352356
1747796356447494615,1.0849922895431519, -1.1019914150238037, 1.6327402591705322
1747796356647618955,1.0851635932922363, -1.0951982736587524, 1.6441340446472168
1747796356849033876,1.0850005149841309, -1.0881747007369995, 1.656715750694275
1747796357047572935,1.089977502822876, -1.0776699781417847, 1.6828455924987793
1747796357247322017,1.0966033935546875, -1.0755095481872559, 1.6925612688064575
1747796357447391998,1.087951421737671, -1.0626713037490845, 1.7047932147979736
1747796357647335697,1.10042405128479, -1.064033031463623, 1.7272900342941284
1747796357847315766,1.1061899662017822, -1.053491473197937, 1.7651664018630981
1747796358047550512,1.1034129858016968, -1.0444223880767822, 1.7735791206359863
1747796358247307061,1.111189365386963, -1.0414010286331177, 1.7918438911437988
1747796358447454048,1.1143449544906616, -1.0348403453826904, 1.815361499786377
1747796358647299753,1.1195433139801025, -1.0237112045288086, 1.8361821174621582
1747796358847299589,1.1214667558670044, -1.0179966688156128, 1.8475167751312256
1747796359047333153,1.127014398574829, -1.0130493640899658, 1.8678969144821167
1747796359247386018,1.1330913305282593, -1.0107166767120361, 1.890661597251892
1747796359447294430,1.1376538276672363, -1.0029782056808472, 1.9283201694488525
1747796359647279618,1.1359285116195679, -0.9957149028778076, 1.9404518604278564
1747796359847339521,1.1403096914291382, -0.9912116527557373, 1.9540690183639526
1747796360047354754,1.1471234560012817, -0.9882372617721558, 1.9614911079406738
1747796360247316482,1.1544218063354492, -0.9777312278747559, 1.9690091609954834
1747796360447309270,1.159229040145874, -0.9724353551864624, 1.9807015657424927
1747796360647311195,1.1625068187713623, -0.9650234580039978, 1.998210072517395
1747796360847311008,1.1696194410324097, -0.9605028033256531, 2.0148847103118896
1747796361047355078,1.1794474124908447, -0.9503685832023621, 2.0365827083587646
1747796361247301994,1.1827113628387451, -0.9444626569747925, 2.0428435802459717
1747796361447398522,1.187116026878357, -0.9388209581375122, 2.053356885910034
1747796361647324312,1.196650505065918, -0.9352312088012695, 2.070173740386963
1747796361847276361,1.2041701078414917, -0.9218961596488953, 2.0952513217926025
1747796362047326811,1.2077627182006836, -0.9153376221656799, 2.10630464553833
1747796362247338595,1.215218424797058, -0.9109402894973755, 2.120835781097412
1747796362447339786,1.2185386419296265, -0.9044927954673767, 2.13240909576416
1747796362647333288,1.232864260673523, -0.896692156791687, 2.152081251144409
1747796362847327283,1.240071177482605, -0.8927940130233765, 2.1595449447631836
1747796363047308212,1.2428194284439087, -0.8864008188247681, 2.1654343605041504
1747796363247295681,1.2493717670440674, -0.882102370262146, 2.1740920543670654
1747796363447313970,1.2612911462783813, -0.8734108805656433, 2.18943452835083
1747796363647387295,1.2652068138122559, -0.868039608001709, 2.1969642639160156
1747796363847404561,1.2652068138122559, -0.868039608001709, 2.1969642639160156
1747796364047392411,1.2746473550796509, -0.8500721454620361, 2.2193446159362793
1747796364247355754,1.280993103981018, -0.8447536826133728, 2.2332592010498047
1747796364447418441,1.2868123054504395, -0.8398920297622681, 2.245466947555542
1747796364647315767,1.293576955795288, -0.8279245495796204, 2.2644662857055664
1747796364847314332,1.2998148202896118, -0.8232240080833435, 2.2747905254364014
1747796365047370683,1.3011033535003662, -0.8160173296928406, 2.283693790435791
1747796365247458966,1.310723066329956, -0.8138419389724731, 2.294790506362915
1747796365447321206,1.318611979484558, -0.802455484867096, 2.315530776977539
1747796365647362140,1.3259623050689697, -0.7989160418510437, 2.3248250484466553
1747796365847344967,1.32892644405365, -0.7925219535827637, 2.334821939468384
1747796366047342474,1.3383947610855103, -0.7816880345344543, 2.3537611961364746
1747796366247331414,1.342671513557434, -0.7757841944694519, 2.3625941276550293
1747796366447318581,1.3488489389419556, -0.7713488340377808, 2.3708417415618896
1747796366647929071,1.3507657051086426, -0.7647193670272827, 2.378190755844116
1747796366847285240,1.359285593032837, -0.7543713450431824, 2.3954386711120605
1747796367047276772,1.3624933958053589, -0.7485681176185608, 2.4045751094818115
1747796367247309360,1.3672153949737549, -0.7435082793235779, 2.412898302078247
1747796367447325890,1.3759452104568481, -0.7321058511734009, 2.434272289276123
1747796367647383174,1.375772476196289, -0.7243087887763977, 2.4435291290283203
1747796367847840398,1.3837336301803589, -0.7207144498825073, 2.4541940689086914
1747796368047350705,1.3949998617172241, -0.7107235193252563, 2.4747722148895264
1747796368247325400,1.395472764968872, -0.7030738592147827, 2.486193895339966
1747796368447335142,1.4012037515640259, -0.6981064677238464, 2.4956796169281006
1747796368647334006,1.4064565896987915, -0.6928878426551819, 2.506418466567993
1747796368847350336,1.416357159614563, -0.6820735931396484, 2.527369499206543
1747796369047431241,1.4180676937103271, -0.6751282215118408, 2.5385005474090576
1747796369247466600,1.4267526865005493, -0.6718416213989258, 2.5487735271453857
1747796369447727969,1.4322826862335205, -0.6589399576187134, 2.5696802139282227
1747796369647376363,1.437690258026123, -0.6540675759315491, 2.5793588161468506
1747796369847403988,1.4424134492874146, -0.6487408876419067, 2.589590311050415
1747796370047298641,1.4491429328918457, -0.6446406245231628, 2.6001174449920654
1747796370247374291,1.4572422504425049, -0.6338169574737549, 2.6186461448669434
1747796370447310837,1.4571114778518677, -0.6262382864952087, 2.6263113021850586
1747796370647395605,1.466164231300354, -0.6233301758766174, 2.6334524154663086
1747796370847462017,1.4670419692993164, -0.6157464385032654, 2.642718553543091
1747796371047331494,1.47404146194458, -0.6111434102058411, 2.650973081588745
1747796371247322249,1.486013412475586, -0.5998605489730835, 2.6725447177886963
1747796371447369128,1.4886690378189087, -0.5921208262443542, 2.6850461959838867
1747796371647293470,1.494323968887329, -0.5863943696022034, 2.6964409351348877
1747796371847369182,1.498508334159851, -0.5804922580718994, 2.7055087089538574
1747796372047443590,1.5013163089752197, -0.5734723210334778, 2.716722249984741
1747796372247523421,1.5066885948181152, -0.5681189298629761, 2.726823091506958
1747796372447363572,1.5127899646759033, -0.5555071234703064, 2.749221086502075
1747796372647340806,1.51712965965271, -0.549618124961853, 2.7617859840393066
1747796372847319578,1.5173226594924927, -0.5418441295623779, 2.7703306674957275
1747796373047306981,1.5284541845321655, -0.5396888256072998, 2.779088258743286
1747796373247760984,1.5294431447982788, -0.5248050689697266, 2.7975316047668457
1747796373447294443,1.534429669380188, -0.5190466046333313, 2.8092503547668457
1747796373647313845,1.5407568216323853, -0.5139967799186707, 2.821695327758789
1747796373847304473,1.5456798076629639, -0.5087542533874512, 2.83144474029541
1747796374047322035,1.5493780374526978, -0.5026329159736633, 2.8428022861480713
1747796374247309890,1.5504776239395142, -0.4954313039779663, 2.8516297340393066
1747796374447334254,1.5589396953582764, -0.4836917221546173, 2.8735737800598145
1747796374647330823,1.5621854066848755, -0.47756457328796387, 2.8831255435943604
1747796374847347302,1.5618265867233276, -0.4688062369823456, 2.8985025882720947
1747796375047858510,1.5696536302566528, -0.45732975006103516, 2.917322874069214
1747796375247303019,1.5725163221359253, -0.4508841037750244, 2.929077386856079
1747796375447305400,1.5785640478134155, -0.4463985562324524, 2.9370341300964355
1747796375647355159,1.5891544818878174, -0.43583112955093384, 2.962308645248413
1747796375847303942,1.5820316076278687, -0.4251537621021271, 2.970025062561035
1747796376047444697,1.5890910625457764, -0.4208833873271942, 2.98043155670166
1747796376247287407,1.5895764827728271, -0.4136371612548828, 2.990475654602051
1747796376447399112,1.5972498655319214, -0.40222111344337463, 3.0146982669830322
1747796376647282181,1.5962026119232178, -0.39372819662094116, 3.0296404361724854
1747796376847284391,1.6028255224227905, -0.38867443799972534, 3.0435802936553955
1747796377047258695,1.6027233600616455, -0.373261958360672, 3.0697646141052246
1747796377247382575,1.6072026491165161, -0.36679020524024963, 3.0841448307037354
1747796377447476495,1.6129249334335327, -0.36087167263031006, 3.0976829528808594
1747796377647464015,1.618761420249939, -0.3533940315246582, 3.115774393081665
1747796377847316219,1.623595118522644, -0.33725130558013916, -3.1389057636260986
1747796378047298931,1.623543620109558, -0.3285880982875824, -3.122415781021118
1747796378247338613,1.6279469728469849, -0.3223678171634674, -3.1127750873565674
1747796378447285579,1.6274720430374146, -0.305926650762558, -3.114750385284424
1747796378647372341,1.6260906457901, -0.2972366213798523, -3.1142332553863525
1747796378847404905,1.6300413608551025, -0.29100313782691956, -3.1152100563049316
1747796379047319889,1.632645845413208, -0.27676939964294434, -3.1183338165283203
1747796379247345701,1.6315603256225586, -0.2689345180988312, -3.119340181350708
1747796379447859536,1.6351966857910156, -0.2629201114177704, -3.1209404468536377
1747796379647307717,1.6429004669189453, -0.2512601613998413, -3.122915506362915
1747796379847430100,1.6445794105529785, -0.24463224411010742, -3.123356580734253
1747796380047430599,1.6481012105941772, -0.23857052624225616, -3.1246206760406494
1747796380247319270,1.6549183130264282, -0.22681459784507751, -3.126275062561035
1747796380447309036,1.6558830738067627, -0.22038088738918304, -3.1272456645965576
1747796380647384343,1.6560970544815063, -0.21331125497817993, -3.1281440258026123
1747796380847303131,1.6604926586151123, -0.1995556503534317, -3.129782199859619
1747796381047300962,1.6620113849639893, -0.19259823858737946, -3.1298394203186035
1747796381247373855,1.6629856824874878, -0.18528921902179718, -3.1304962635040283
1747796381447363294,1.6644439697265625, -0.1784430891275406, -3.130720615386963
1747796381647311579,1.6737374067306519, -0.16847454011440277, -3.1345651149749756
1747796381847340143,1.674335241317749, -0.16149413585662842, -3.135164976119995
1747796382047475295,1.6766326427459717, -0.15472963452339172, -3.134938955307007
1747796382247668040,1.68233060836792, -0.14197885990142822, -3.1356070041656494
1747796382447342395,1.6843881607055664, -0.1354602426290512, -3.1354706287384033
1747796382647297632,1.6892719268798828, -0.12246035039424896, -3.13614821434021
1747796382847821862,1.692162275314331, -0.11583862453699112, -3.1362733840942383
1747796383047321074,1.689871072769165, -0.10719024389982224, -3.136035919189453
1747796383247332396,1.6946229934692383, -0.09360498934984207, -3.1361396312713623
1747796383447391816,1.7022145986557007, -0.08993840217590332, -3.1377999782562256
1747796383647286749,1.701545238494873, -0.08241309225559235, -3.1382946968078613
1747796383847298765,1.7076817750930786, -0.06950418651103973, -3.137873888015747
1747796384047414183,1.7078546285629272, -0.062195923179388046, -3.137873888015747
1747796384247294479,1.711247205734253, -0.05617428570985794, -3.1398236751556396
1747796384447382552,1.7169063091278076, -0.043727271258831024, -3.1390938758850098
