timestamp,x,y,ang
1747796344847406901,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796345047412050,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796345247331787,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796345447325086,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796345647378791,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796345847335724,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796346047553158,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796346247467060,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796346448404465,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796346647267129,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796346847355927,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796347047326327,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796347248710303,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796347447344254,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796347647410358,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796347847342671,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796348047312493,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796348247312623,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796348447339950,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796348647542501,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796348847464630,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796349047430685,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796349247300833,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796349447345936,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796349647324528,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796349847345070,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796350047428651,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796350247281807,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796350447318683,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796350647303955,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796350847343286,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796351047445733,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796351247649107,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796351447354633,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796351647534433,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796351847328674,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796352047326890,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796352247334012,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796352447339272,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796352647313997,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796352847357158,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796353047285873,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796353247327167,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796353447307173,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796353647392671,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796353847301932,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796354048082267,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796354249630250,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796354447355074,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796354647359217,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796354847375133,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796355047346133,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796355247290700,1.0809146165847778, -1.0292450189590454, 1.5720962285995483
1747796355447324231,1.0807734727859497, -1.029194712638855, 1.570237159729004
1747796355647348863,1.077947974205017, -1.029336929321289, 1.5666007995605469
1747796355847568540,1.071013331413269, -1.0281065702438354, 1.5629043579101562
1747796356047306627,1.0764788389205933, -1.0242457389831543, 1.598145604133606
1747796356247290625,1.0780073404312134, -1.0198808908462524, 1.615418553352356
1747796356447546898,1.0795762538909912, -1.0146592855453491, 1.6327402591705322
1747796356647627202,1.078752875328064, -1.0079333782196045, 1.6441340446472168
1747796356849038568,1.0774924755096436, -1.0009973049163818, 1.656715750694275
1747796357047579317,1.0801945924758911, -0.990718424320221, 1.6828455924987793
1747796357247333124,1.085976243019104, -0.9886571168899536, 1.6925612688064575
1747796357447396448,1.0762617588043213, -0.975955605506897, 1.7047932147979736
1747796357647351337,1.0867877006530762, -0.9776022434234619, 1.7272900342941284
1747796357847328682,1.0892904996871948, -0.9676387906074524, 1.7651664018630981
1747796358047557371,1.085790991783142, -0.9587152600288391, 1.7735791206359863
1747796358247330271,1.092005729675293, -0.9560298323631287, 1.7918438911437988
1747796358447466889,1.0931587219238281, -0.9499441981315613, 1.815361499786377
1747796358647304215,1.096594214439392, -0.9392744302749634, 1.8361821174621582
1747796358847314023,1.0975620746612549, -0.9338251352310181, 1.8475167751312256
1747796359047356910,1.1013994216918945, -0.9293829202651978, 1.8678969144821167
1747796359247395959,1.1055787801742554, -0.9276548027992249, 1.890661597251892
1747796359447297252,1.107033371925354, -0.9210104942321777, 1.9283201694488525
1747796359647284610,1.1043157577514648, -0.9141249656677246, 1.9404518604278564
1747796359847342348,1.1075888872146606, -0.91005939245224, 1.9540690183639526
1747796360047366776,1.1138012409210205, -0.9073305726051331, 1.9614911079406738
1747796360247338777,1.1204923391342163, -0.8970774412155151, 1.9690091609954834
1747796360447327260,1.1243587732315063, -0.8921836018562317, 1.9807015657424927
1747796360647315348,1.1262367963790894, -0.8853944540023804, 1.998210072517395
1747796360847323878,1.1320269107818604, -0.881489634513855, 2.0148847103118896
1747796361047361960,1.140149474143982, -0.8721896409988403, 2.0365827083587646
1747796361247318577,1.142924427986145, -0.866531491279602, 2.0428435802459717
1747796361447402335,1.1465121507644653, -0.8613123893737793, 2.053356885910034
1747796361647329044,1.1547491550445557, -0.8584162592887878, 2.070173740386963
1747796361847281326,1.160355567932129, -0.846156120300293, 2.0952513217926025
1747796362047346055,1.1631134748458862, -0.8400864601135254, 2.10630464553833
1747796362247359000,1.169480562210083, -0.836345911026001, 2.120835781097412
1747796362447355458,1.1719404458999634, -0.8304327726364136, 2.13240909576416
1747796362647348628,1.1848185062408447, -0.8235631585121155, 2.152081251144409
1747796362847340531,1.1914809942245483, -0.8200255632400513, 2.1595449447631836
1747796363047323572,1.1938014030456543, -0.813919723033905, 2.1654343605041504
1747796363247315178,1.19972825050354, -0.810048520565033, 2.1740920543670654
1747796363447332075,1.210547924041748, -0.8021271228790283, 2.18943452835083
1747796363647411216,1.213928461074829, -0.7971399426460266, 2.1969642639160156
1747796363847410695,1.213928461074829, -0.7971399426460266, 2.1969642639160156
1747796364047406621,1.2217949628829956, -0.7803378105163574, 2.2193446159362793
1747796364247364709,1.2271755933761597, -0.7757617235183716, 2.2332592010498047
1747796364447443856,1.2321566343307495, -0.7715620994567871, 2.245466947555542
1747796364647322453,1.2376328706741333, -0.7606450319290161, 2.2644662857055664
1747796364847336195,1.2431793212890625, -0.7565258145332336, 2.2747905254364014
1747796365047394779,1.2438759803771973, -0.7498259544372559, 2.283693790435791
1747796365247463476,1.25276517868042, -0.7482897639274597, 2.294790506362915
1747796365447328280,1.259306788444519, -0.7381195425987244, 2.315530776977539
1747796365647385039,1.2660619020462036, -0.7351341247558594, 2.3248250484466553
1747796365847353451,1.2683911323547363, -0.729341983795166, 2.334821939468384
1747796366047346410,1.2766740322113037, -0.7196658253669739, 2.3537611961364746
1747796366247337001,1.2804049253463745, -0.7143095135688782, 2.3625941276550293
1747796366447335947,1.2860779762268066, -0.7103898525238037, 2.3708417415618896
1747796366647945888,1.287548303604126, -0.7042232751846313, 2.378190755844116
1747796366847299056,1.2950342893600464, -0.694974422454834, 2.3954386711120605
1747796367047280813,1.2977021932601929, -0.6897608041763306, 2.4045751094818115
1747796367247312234,1.3019368648529053, -0.6852425932884216, 2.412898302078247
1747796367447329357,1.3094362020492554, -0.6752482652664185, 2.434272289276123
1747796367647390326,1.3087399005889893, -0.6680694818496704, 2.4435291290283203
1747796367847861897,1.3161050081253052, -0.6651930809020996, 2.4541940689086914
1747796368047366515,1.3262434005737305, -0.6566057801246643, 2.4747722148895264
1747796368247349740,1.326102614402771, -0.6497446298599243, 2.486193895339966
1747796368447339304,1.3313307762145996, -0.6454376578330994, 2.4956796169281006
1747796368647351592,1.3360222578048706, -0.6409724950790405, 2.506418466567993
1747796368847355568,1.344850778579712, -0.6316453814506531, 2.527369499206543
1747796369047455548,1.3460042476654053, -0.6254986524581909, 2.5385005474090576
1747796369247487443,1.3541834354400635, -0.6229554414749146, 2.5487735271453857
1747796369447741396,1.358707070350647, -0.6115813255310059, 2.5696802139282227
1747796369647394720,1.3636598587036133, -0.6074231266975403, 2.5793588161468506
1747796369847407880,1.3679096698760986, -0.6028565764427185, 2.589590311050415
1747796370047314052,1.3741602897644043, -0.599543035030365, 2.6001174449920654
1747796370247378260,1.3814369440078735, -0.5901165008544922, 2.6186461448669434
1747796370447324986,1.3809733390808105, -0.5831197500228882, 2.6263113021850586
1747796370647404972,1.3897202014923096, -0.5807566046714783, 2.6334524154663086
1747796370847479761,1.3902066946029663, -0.573883056640625, 2.642718553543091
1747796371047369267,1.3968631029129028, -0.5699158906936646, 2.650973081588745
1747796371247333637,1.4079620838165283, -0.5603069067001343, 2.6725447177886963
1747796371447390584,1.4101310968399048, -0.5535462498664856, 2.6850461959838867
1747796371647300481,1.4153516292572021, -0.5487172603607178, 2.6964409351348877
1747796371847386214,1.4191975593566895, -0.5435328483581543, 2.7055087089538574
1747796372047452282,1.4215960502624512, -0.5374045968055725, 2.716722249984741
1747796372247533996,1.4266079664230347, -0.5328582525253296, 2.726823091506958
1747796372447368188,1.431939721107483, -0.5220486521720886, 2.749221086502075
1747796372647360820,1.4358656406402588, -0.5171781778335571, 2.7617859840393066
1747796372847329371,1.435783863067627, -0.5100995898246765, 2.7703306674957275
1747796373047323496,1.4466410875320435, -0.5086601376533508, 2.779088258743286
1747796373247779349,1.4470711946487427, -0.49529018998146057, 2.7975316047668457
1747796373447302250,1.451717734336853, -0.49049898982048035, 2.8092503547668457
1747796373647320379,1.4576961994171143, -0.4864806830883026, 2.821695327758789
1747796373847319916,1.4623548984527588, -0.48204925656318665, 2.83144474029541
1747796374047327681,1.4657553434371948, -0.47687608003616333, 2.8428022861480713
1747796374247316143,1.4666305780410767, -0.470413476228714, 2.8516297340393066
1747796374447339464,1.4745640754699707, -0.46051955223083496, 2.8735737800598145
1747796374647346339,1.4775923490524292, -0.45519962906837463, 2.8831255435943604
1747796374847357254,1.476899266242981, -0.4477446377277374, 2.8985025882720947
1747796375047867206,1.4843450784683228, -0.4378701150417328, 2.917322874069214
1747796375247309602,1.4869847297668457, -0.4324285686016083, 2.929077386856079
1747796375447322632,1.4928886890411377, -0.42862439155578613, 2.9370341300964355
1747796375647372655,1.5030577182769775, -0.42022770643234253, 2.962308645248413
1747796375847307181,1.4958165884017944, -0.4102151393890381, 2.970025062561035
1747796376047461697,1.5027250051498413, -0.40684252977371216, 2.98043155670166
1747796376247293676,1.503073811531067, -0.40046435594558716, 2.990475654602051
1747796376447428079,1.510453462600708, -0.3911474049091339, 3.0146982669830322
1747796376647287346,1.509250283241272, -0.3839529752731323, 3.0296404361724854
1747796376847289106,1.5157458782196045, -0.3801119923591614, 3.0435802936553955
1747796377047273868,1.5154489278793335, -0.36698225140571594, 3.0697646141052246
1747796377247401590,1.5198471546173096, -0.36176618933677673, 3.0841448307037354
1747796377447479472,1.5255093574523926, -0.3570304811000824, 3.0976829528808594
1747796377647473229,1.5312907695770264, -0.3511349856853485, 3.115774393081665
1747796377847328956,1.5360954999923706, -0.3374866247177124, -3.1389057636260986
1747796378047315629,1.536059856414795, -0.33026596903800964, -3.122415781021118
1747796378247356255,1.5404834747314453, -0.3248891830444336, -3.1127750873565674
1747796378447298118,1.5400035381317139, -0.3082749843597412, -3.114750385284424
1747796378647390783,1.5386234521865845, -0.2996300756931305, -3.1142332553863525
1747796378847422838,1.542571783065796, -0.2933114171028137, -3.1152100563049316
1747796379047322737,1.5451693534851074, -0.278804212808609, -3.1183338165283203
1747796379247373675,1.5440818071365356, -0.27088138461112976, -3.119340181350708
1747796379447867885,1.5477153062820435, -0.26472678780555725, -3.1209404468536377
1747796379647323427,1.5554156303405762, -0.2528943121433258, -3.122915506362915
1747796379847437961,1.557093858718872, -0.24622760713100433, -3.123356580734253
1747796380047442212,1.5606138706207275, -0.24005559086799622, -3.1246206760406494
1747796380247338530,1.5674288272857666, -0.22815506160259247, -3.126275062561035
1747796380447324666,1.568392038345337, -0.22163616120815277, -3.1272456645965576
1747796380647417028,1.568604826927185, -0.21448782086372375, -3.1281440258026123
1747796380847306101,1.5729987621307373, -0.20058907568454742, -3.129782199859619
1747796381047321559,1.5745174884796143, -0.19362661242485046, -3.1298394203186035
1747796381247394295,1.575490951538086, -0.18625997006893158, -3.1304962635040283
1747796381447387015,1.5769492387771606, -0.17939434945583344, -3.130720615386963
1747796381647320840,1.5862398147583008, -0.16908973455429077, -3.1345651149749756
1747796381847357518,1.5868371725082397, -0.16205641627311707, -3.135164976119995
1747796382047481130,1.589134693145752, -0.15531176328659058, -3.134938955307007
1747796382247672767,1.5948323011398315, -0.14250266551971436, -3.1356070041656494
1747796382447364761,1.5968897342681885, -0.13599590957164764, -3.1354706287384033
1747796382647317416,1.6017732620239258, -0.12293671071529388, -3.13614821434021
1747796382847876015,1.6046637296676636, -0.11630422621965408, -3.1362733840942383
1747796383047327671,1.602372407913208, -0.10767631232738495, -3.136035919189453
1747796383247354398,1.6071243286132812, -0.09408190846443176, -3.1361396312713623
1747796383447415277,1.6147154569625854, -0.09027041494846344, -3.1377999782562256
1747796383647303537,1.6140457391738892, -0.08270160853862762, -3.1382946968078613
