timestamp,x,y,ang
1747796298447514795,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796298647954110,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796298851890869,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796299047772247,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796299595547116,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796299595563778,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796299648320445,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796299847620877,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796300047630666,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796300247456701,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796300447481617,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796300650934351,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796300847451129,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796301047702250,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796301247786359,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796301447434927,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796301647445912,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796301847482357,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796302048042801,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796302247583032,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796302448429352,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796302647385846,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796302847354966,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796303047531059,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796303247379545,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796303447350327,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796303648337608,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796303847440554,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796304047481278,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796304247491951,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796304447435600,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796304651766215,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796304847450623,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796305145241652,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796305256776343,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796305447476314,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796305655464666,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796305848515383,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796306047412475,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796306247565097,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796306447412751,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796306647953839,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796306847388052,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796307047541614,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796307247384565,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796307447393994,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796307647348244,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796307847335584,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796308047307564,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796308247313070,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796308447306610,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796308647346785,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796308847347125,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796309047365979,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796309247394028,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796309447559960,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796309647544392,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796309847315228,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796310047458113,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796310247345341,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796310447351374,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796310647357296,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796310847546019,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796311047374517,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796311247346580,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796311447425334,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796311647754739,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796311848040914,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796312048942398,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796312247754944,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796312448720097,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796312647440472,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796312847818096,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796313047753755,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796313247379912,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796313447449983,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796313647408214,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796313847313254,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796314047504193,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796314247362842,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796314447406933,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796314648330215,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796314847349347,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796315047889358,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796315247704287,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796315447545861,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796315647322096,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796315847389680,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796316047394757,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796316247468709,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796316447399127,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796316647508004,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796316847388051,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796317047609411,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796317247364952,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796317447373858,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796317647390603,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796317847938396,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796318047612474,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796318249189726,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796318447496867,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796318647576388,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796318847455247,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796319048557907,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796319248159984,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796319447649247,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796319647532650,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796319860101593,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796320047372575,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796320249729435,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796320449617673,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796320649685463,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796320847466270,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796321047342803,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796321247402789,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796321449136561,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796321647949488,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796321847378913,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796322047362196,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796322247382575,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796322447648500,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796322647534052,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796322847355631,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796323047424100,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796323247367432,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796323447663771,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796323647544505,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796323847371118,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796324047507653,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796324247397760,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796324447409617,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796324647819744,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796324847375077,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796325047448311,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796325247377165,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796325447519306,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796325647771426,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796325847368604,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796326047329797,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796326247408877,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796326447482371,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796326647460957,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796326847401359,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796327048111888,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796327247406742,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796327447493303,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796327647393024,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796327847462548,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796328047549271,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796328247337063,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796328447518081,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796328647450866,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796328847519152,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796329047337318,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796329247382855,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796329447425594,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796329647386765,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796329847358254,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796330047361557,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796330247359237,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796330447678042,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796330647326146,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796330847368731,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796331047441091,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796331247363597,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796331447490947,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796331647474605,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796331847473093,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796332048420347,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796332247364858,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796332447438449,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796332647407016,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796332847382388,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796333047355211,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796333247351822,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796333447383106,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796333647521836,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796333847364612,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796334047364927,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796334247351994,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796334447347092,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796334647387456,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796334847401335,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796335047353485,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796335247347719,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796335447339036,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796335647415577,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796335847355688,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796336047437583,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796336247328153,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796336447390027,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796336647359573,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796336847414945,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796337047371632,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796337247389191,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796337447495647,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796337647379696,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796337847476958,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796338047335692,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796338247447466,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796338447391179,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796338647385341,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796338847888813,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796339047356837,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796339247359468,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796339447537435,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796339647625427,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796339847352036,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796340048144652,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796340247691274,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796340447394322,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796340647755138,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796340847538428,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796341048889154,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796341247527518,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796341447361750,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796341648712026,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796341847482838,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796342047359389,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796342247390110,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796342447364433,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796342647641426,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796342847347200,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796343047338301,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796343247439800,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796343447334779,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796343647387288,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796343847349433,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796344047635333,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796344247369039,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796344447389370,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796344647433073,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796344847473147,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796345047495843,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796345247340090,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796345447373416,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796345647437933,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796345847357146,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796346047726046,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796346247539032,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796346448422842,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796346647297407,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796346847397407,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796347047361001,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796347248777225,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796347447354529,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796347647420180,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796347847362165,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796348047324258,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796348247323276,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796348447423417,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796348647557081,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796348847534741,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796349047475358,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796349247307722,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796349447392426,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796349647335470,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796349847395975,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796350047492701,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796350247299341,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796350447404642,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796350647345047,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796350847385888,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796351047536888,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796351247666379,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796351447404983,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796351647622524,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796351847336013,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796352047356652,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796352247385313,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796352447391239,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796352647371266,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796352847404489,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796353047318860,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796353247370411,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796353447337419,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796353647465533,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796353847342043,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796354048090070,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796354249647018,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796354447393337,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796354647405942,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796354847445734,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796355047395060,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796355247328917,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796355447330874,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796355647360067,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796355847606646,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796356047318093,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796356247327114,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796356447565175,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796356647642681,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796356849048502,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796357047669672,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796357247363215,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796357447477260,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796357647392134,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796357847388821,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796358047570143,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796358247440988,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796358447535127,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796358647313753,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796358847352609,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796359047408136,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796359247458249,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796359447327292,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796359647296124,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796359847399016,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796360047419144,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796360247382753,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796360447362043,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796360647341958,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796360847367143,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796361047393890,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796361247359430,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796361447430646,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796361647372089,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796361847304189,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796362047395501,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796362247393614,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796362447394970,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796362647386281,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796362847415808,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796363047369840,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796363247353307,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796363447378387,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796363647494531,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796363847507199,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796364047439820,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796364247376545,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796364447524707,1.014387845993042, 1.2391160726547241, -3.1409337520599365
1747796364647351735,1.014387845993042, 1.2391160726547241, -3.1409337520599365
