timestamp,x,y,ang
1747796313447376326,-1.1058650016784668, -1.2745070457458496, -0.4487664997577667
1747796313647346733,-1.105838656425476, -1.2745535373687744, -0.44876644015312195
1747796313847258332,-1.105828046798706, -1.274571418762207, -0.44875022768974304
1747796314047465439,-1.1057703495025635, -1.2746661901474, -0.44861751794815063
1747796314247261972,-1.1057641506195068, -1.2746766805648804, -0.4486103951931
1747796314447305350,-1.1057227849960327, -1.2747595310211182, -0.4488140046596527
1747796314648292328,-1.1058400869369507, -1.2745524644851685, -0.4488133192062378
1747796314847275845,-1.1058400869369507, -1.2745524644851685, -0.4488133192062378
1747796315047818041,-1.1058400869369507, -1.2745524644851685, -0.4488133192062378
1747796315247568207,-1.1058400869369507, -1.2745524644851685, -0.4488133192062378
1747796315447507113,-1.105809211730957, -1.2746028900146484, -0.4487314224243164
1747796315647290316,-1.1057674884796143, -1.2746708393096924, -0.4486100673675537
1747796315847271634,-1.1057641506195068, -1.2746766805648804, -0.4486103951931
1747796316047294894,-1.1057641506195068, -1.2746766805648804, -0.4486103951931
1747796316247406483,-1.105837345123291, -1.274557113647461, -0.44880589842796326
1747796316447303235,-1.1058400869369507, -1.2745524644851685, -0.4488133192062378
1747796316647336304,-1.1058400869369507, -1.2745524644851685, -0.4488133192062378
1747796316847279911,-1.2428966760635376, -1.0256365537643433, 1.572410225868225
1747796317047560929,-1.24286687374115, -1.025687336921692, 1.5723495483398438
1747796317247278341,-1.242804765701294, -1.0258042812347412, 1.5723618268966675
1747796317447264325,-1.2428923845291138, -1.0256547927856445, 1.572378158569336
1747796317647286023,-1.2428923845291138, -1.0256547927856445, 1.572378158569336
1747796317847889955,-1.2428923845291138, -1.0256547927856445, 1.572378158569336
1747796318047377093,-1.2429109811782837, -1.0256242752075195, 1.5724164247512817
1747796318249154069,-1.2429109811782837, -1.0256242752075195, 1.5724164247512817
1747796318447411578,-1.2429109811782837, -1.0256242752075195, 1.5724164247512817
1747796318647547513,-1.242953896522522, -1.0255436897277832, 1.5724092721939087
1747796318847304278,-1.242953896522522, -1.0255436897277832, 1.5724092721939087
1747796319048528710,-1.242953896522522, -1.0255436897277832, 1.5724092721939087
1747796319248133684,-1.242953896522522, -1.0255436897277832, 1.5724092721939087
1747796319447418230,-1.242953896522522, -1.0255436897277832, 1.5724092721939087
1747796319647328843,-1.242953896522522, -1.0255436897277832, 1.5724092721939087
1747796319860079732,-1.242953896522522, -1.0255436897277832, 1.5724092721939087
1747796320047278857,-1.242953896522522, -1.0255436897277832, 1.5724092721939087
1747796320248635949,-1.2429553270339966, -1.025541067123413, 1.5724090337753296
1747796320449436842,-1.2429629564285278, -1.0255309343338013, 1.5724231004714966
1747796320647574692,-1.2438933849334717, -1.0242769718170166, 1.5741335153579712
1747796320847327269,-1.2438933849334717, -1.0242769718170166, 1.5741335153579712
1747796321047266631,-1.246551513671875, -1.0207082033157349, 1.579072117805481
1747796321247326085,-1.2468359470367432, -1.020341157913208, 1.5796645879745483
1747796321448029935,-1.2468359470367432, -1.020341157913208, 1.5796645879745483
1747796321647815606,-1.2468359470367432, -1.020341157913208, 1.5796645879745483
1747796321847266722,-1.246505618095398, -1.020787000656128, 1.5790613889694214
1747796322047278887,-1.246505618095398, -1.020787000656128, 1.5790613889694214
1747796322247282378,-1.2448023557662964, -1.0230674743652344, 1.5758693218231201
1747796322447457667,-1.2448023557662964, -1.0230674743652344, 1.5758693218231201
1747796322647495547,-1.244564414024353, -1.0233912467956543, 1.5754457712173462
1747796322847282509,-1.2439093589782715, -1.0242688655853271, 1.574219822883606
1747796323047315404,-1.2439093589782715, -1.0242688655853271, 1.574219822883606
1747796323247292388,-1.2441034317016602, -1.024009346961975, 1.5745855569839478
1747796323447598072,-1.2440261840820312, -1.0241137742996216, 1.574445128440857
1747796323647324165,-1.2433738708496094, -1.0249874591827393, 1.5732232332229614
1747796323847280403,-1.2434089183807373, -1.0249404907226562, 1.573288917541504
1747796324047354561,-1.2434089183807373, -1.0249404907226562, 1.573288917541504
1747796324247298223,-1.2428526878356934, -1.0256876945495605, 1.572256088256836
1747796324447335351,-1.2427091598510742, -1.0258792638778687, 1.5719844102859497
1747796324647468791,-1.2427091598510742, -1.0258792638778687, 1.5719844102859497
1747796324847272084,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796325047308898,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796325247303002,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796325447321017,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796325647718290,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796325847280062,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796326047252290,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796326247373051,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796326447350203,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796326647323198,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796326847303451,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796327048040271,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796327247321251,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796327447381575,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796327647292520,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796327847292307,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796328047380179,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796328247264726,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796328447384822,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796328647347258,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796328847266622,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796329047270451,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796329247288034,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796329447316684,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796329647280022,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796329847274275,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796330047292119,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796330247271016,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796330447432676,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796330647261884,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796330847270072,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796331047305655,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796331247283916,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796331447282506,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796331647379942,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796331847338933,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796332048359396,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796332247273297,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796332447408990,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796332647306105,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796332847291862,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796333047271176,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796333247268218,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796333447273382,-1.242709994316101, -1.0258781909942627, 1.5719859600067139
1747796333647263171,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796333847263523,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796334047304853,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796334247269924,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796334447261000,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796334647295147,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796334847290777,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796335047262066,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796335247261298,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796335447276163,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796335647288317,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796335847276247,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796336047325000,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796336247265653,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796336447284266,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796336647270845,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796336847281282,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796337047269511,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796337247279466,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796337447340726,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796337647285662,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796337847342942,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796338047293302,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796338247308754,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796338447276101,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796338647272384,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796338847753216,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796339047282759,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796339247294373,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796339447444345,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796339647379906,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796339847273488,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796340047839739,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796340247610059,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796340447278380,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796340647399927,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796340847440433,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796341048729266,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796341247471218,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796341447302724,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796341647616703,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796341847293576,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796342047297178,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796342247295841,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796342447318909,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796342647546412,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796342847274642,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796343047266815,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796343247330607,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796343447286992,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796343647299556,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796343847261853,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796344047332991,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796344247258680,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796344447300278,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796344647291150,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796344847324194,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796345047358985,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796345247302159,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796345447289785,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796345647364911,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796345847310843,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796346047537930,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796346247429991,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796346448037990,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796346647254050,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796346847319404,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796347047317200,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796347248681348,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796347447326082,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796347647372083,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796347847260278,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796348047280987,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796348247276408,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796348447293801,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796348647507344,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796348847415095,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796349047355042,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796349247280552,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796349447290859,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796349647285394,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796349847279467,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796350047359005,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796350247266513,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796350447287227,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796350647293781,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796350847324749,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796351047358710,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796351247621487,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796351447308559,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796351647407785,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796351847304374,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796352047312583,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796352247304502,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796352447279896,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796352647285270,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796352847296512,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796353047262455,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796353247267302,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796353447276168,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796353647374367,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796353847257707,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796354047928068,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796354249605984,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796354447306147,-1.2427369356155396, -1.0258415937423706, 1.5720349550247192
1747796354647318179,-1.242488145828247, -1.025692105293274, 1.5720815658569336
1747796354847333644,-1.240684986114502, -1.0248491764068604, 1.5522161722183228
1747796355047289821,-1.2401082515716553, -1.015986442565918, 1.5404483079910278
1747796355247249126,-1.2340140342712402, -1.0128154754638672, 1.5040044784545898
1747796355447294119,-1.233594536781311, -1.0105392932891846, 1.4704267978668213
1747796355647315103,-1.2322399616241455, -1.0102057456970215, 1.4429175853729248
1747796355847507923,-1.2300400733947754, -1.011595606803894, 1.4195795059204102
1747796356047283489,-1.229171633720398, -1.009313702583313, 1.3571720123291016
1747796356247264749,-1.228211522102356, -1.0093804597854614, 1.3259742259979248
1747796356447461729,-1.2286911010742188, -1.0076427459716797, 1.2969238758087158
1747796356647374851,-1.2289024591445923, -1.0065206289291382, 1.2676950693130493
1747796356849007468,-1.2280478477478027, -1.0075786113739014, 1.2348576784133911
1747796357047529522,-1.2289701700210571, -1.0066391229629517, 1.1715278625488281
1747796357247304505,-1.2297090291976929, -1.0057525634765625, 1.1381381750106812
1747796357447370328,-1.2310771942138672, -1.0037323236465454, 1.1053060293197632
1747796357647287900,-1.229980707168579, -1.0060834884643555, 1.0728174448013306
1747796357847289243,-1.2314212322235107, -1.003977656364441, 1.0082558393478394
1747796358047425110,-1.231440782546997, -1.0033087730407715, 0.9798986911773682
1747796358247278346,-1.2333790063858032, -0.999040424823761, 0.9526404738426208
1747796358447400320,-1.2336469888687134, -0.9976439476013184, 0.9246450662612915
1747796358647272321,-1.232424020767212, -0.9944595694541931, 0.8647041320800781
1747796358847276425,-1.2284326553344727, -0.9937859773635864, 0.8332990407943726
1747796359047307945,-1.2268145084381104, -0.9914731979370117, 0.8078408241271973
1747796359247350953,-1.224414587020874, -0.9903541803359985, 0.7811761498451233
1747796359447286729,-1.2225781679153442, -0.9854834675788879, 0.7325891256332397
1747796359647255972,-1.2194520235061646, -0.986878514289856, 0.7079676389694214
1747796359847315290,-1.2196422815322876, -0.9819251894950867, 0.6840053796768188
1747796360047314770,-1.218605875968933, -0.9789997339248657, 0.6604501008987427
1747796360247279326,-1.2143073081970215, -0.9759620428085327, 0.6188916563987732
1747796360447284011,-1.2118873596191406, -0.9733180999755859, 0.5997024178504944
1747796360647288412,-1.2085108757019043, -0.9708333015441895, 0.5820820927619934
1747796360847273029,-1.2049837112426758, -0.968150794506073, 0.5645985007286072
1747796361047329105,-1.198479413986206, -0.9621869921684265, 0.5276322364807129
1747796361247276849,-1.1949453353881836, -0.9596500992774963, 0.5080366134643555
1747796361447369582,-1.1919203996658325, -0.9558669924736023, 0.49066877365112305
1747796361647277674,-1.1885936260223389, -0.9519062042236328, 0.47183069586753845
1747796361847265924,-1.181643009185791, -0.9437607526779175, 0.43042293190956116
1747796362047291440,-1.17816960811615, -0.9393171072006226, 0.41151025891304016
1747796362247303835,-1.1743965148925781, -0.9353284239768982, 0.4027654230594635
1747796362447302355,-1.1718604564666748, -0.9289013147354126, 0.3926750421524048
1747796362647293093,-1.164897084236145, -0.9199858903884888, 0.34812256693840027
1747796362847319514,-1.161541223526001, -0.9137765169143677, 0.3419126272201538
1747796363047292480,-1.1556321382522583, -0.9107075929641724, 0.32684922218322754
1747796363247273243,-1.1507492065429688, -0.9046822786331177, 0.31443384289741516
1747796363447267533,-1.140016794204712, -0.8958735466003418, 0.2906578779220581
1747796363647329580,-1.1348190307617188, -0.8910989761352539, 0.2893829047679901
1747796363847341499,-1.1348190307617188, -0.8910989761352539, 0.2893829047679901
1747796364047365059,-1.1235746145248413, -0.8737109899520874, 0.25592052936553955
1747796364247331834,-1.1196460723876953, -0.8695002198219299, 0.24635061621665955
1747796364447394576,-1.1178271770477295, -0.8615318536758423, 0.24037152528762817
1747796364647289294,-1.1132045984268188, -0.8480186462402344, 0.22083379328250885
1747796364847283662,-1.1076260805130005, -0.8444809317588806, 0.21862390637397766
1747796365047338210,-1.100653052330017, -0.8419516086578369, 0.22268299758434296
1747796365247424373,-1.0933539867401123, -0.8392549157142639, 0.22044529020786285
1747796365447295774,-1.0835850238800049, -0.8308548927307129, 0.22050882875919342
1747796365647318066,-1.0802829265594482, -0.826082706451416, 0.21720939874649048
1747796365847328523,-1.0786221027374268, -0.8196144700050354, 0.21595914661884308
1747796366047324040,-1.0753283500671387, -0.8078228831291199, 0.20225900411605835
1747796366247316400,-1.0733286142349243, -0.7998822927474976, 0.20390194654464722
1747796366447270647,-1.0705091953277588, -0.7927308678627014, 0.20059719681739807
1747796366647878802,-1.0615230798721313, -0.7940042614936829, 0.18081025779247284
1747796366847259300,-1.051943302154541, -0.7831907272338867, 0.16790597140789032
1747796367047256436,-1.0440311431884766, -0.7817866802215576, 0.16318902373313904
1747796367247291657,-1.036759614944458, -0.7795329689979553, 0.15430130064487457
1747796367447305579,-1.0274063348770142, -0.7687119245529175, 0.13402238488197327
1747796367647331699,-1.0241528749465942, -0.7623324394226074, 0.13402411341667175
1747796367847732630,-1.0197645425796509, -0.7570859789848328, 0.13015154004096985
1747796368047312438,-1.0129894018173218, -0.7453013062477112, 0.1172054260969162
1747796368247296770,-1.007704496383667, -0.7416256070137024, 0.1145595982670784
1747796368447309300,-1.0011218786239624, -0.73975670337677, 0.1173795536160469
1747796368647292218,-0.9996218681335449, -0.7310264110565186, 0.11138039082288742
1747796368847308841,-0.9917535185813904, -0.7212953567504883, 0.11060970276594162
1747796369047368706,-0.9883570075035095, -0.7154380679130554, 0.10864152014255524
1747796369247404906,-0.9849910736083984, -0.7095180153846741, 0.10494965314865112
1747796369447652638,-0.9786170125007629, -0.698248565196991, 0.09817449748516083
1747796369647322292,-0.9759249091148376, -0.6918115019798279, 0.09603948146104813
1747796369847383404,-0.97214275598526, -0.6864867210388184, 0.09696732461452484
1747796370047269212,-0.9672503471374512, -0.6836133003234863, 0.08881058543920517
1747796370247347422,-0.9646589159965515, -0.6669683456420898, 0.0854235589504242
1747796370447284101,-0.9600539207458496, -0.6638571619987488, 0.07968812435865402
1747796370647360288,-0.9588117599487305, -0.655983030796051, 0.0743216723203659
1747796370847392194,-0.9575557708740234, -0.6471558809280396, 0.071912482380867
1747796371047290179,-0.9517413377761841, -0.6441356539726257, 0.07080260664224625
1747796371247291722,-0.9442106485366821, -0.6333810091018677, 0.06197834387421608
1747796371447344924,-0.9417575001716614, -0.6267657279968262, 0.05778401717543602
1747796371647264852,-0.9391844272613525, -0.6202794313430786, 0.05632481724023819
1747796371847304313,-0.9388819932937622, -0.610808253288269, 0.055641740560531616
1747796372047401684,-0.9371510148048401, -0.6029793620109558, 0.0514371395111084
1747796372247498867,-0.9332276582717896, -0.5986513495445251, 0.04813706874847412
1747796372447310065,-0.9276899695396423, -0.5866252183914185, 0.04501424729824066
1747796372647295785,-0.9265068173408508, -0.5786948204040527, 0.04364576190710068
1747796372847295581,-0.9254332184791565, -0.5708982348442078, 0.041989367455244064
1747796373047267581,-0.925449550151825, -0.561421275138855, 0.0409851036965847
1747796373247450759,-0.9192312359809875, -0.5502131581306458, 0.03827960044145584
1747796373447271268,-0.9165695905685425, -0.5446269512176514, 0.03410281240940094
1747796373647281938,-0.9174540042877197, -0.53447026014328, 0.03280295431613922
1747796373847265757,-0.9109326004981995, -0.5326520800590515, 0.0303608737885952
1747796374047294864,-0.9112684726715088, -0.5226346254348755, 0.029746323823928833
1747796374247280071,-0.9053957462310791, -0.5200978517532349, 0.0278458409011364
1747796374447302220,-0.8998073935508728, -0.507228434085846, 0.02608291245996952
1747796374647287778,-0.8959553837776184, -0.5021762251853943, 0.025474976748228073
1747796374847305908,-0.8933417201042175, -0.4959171712398529, 0.023925885558128357
1747796375047810309,-0.885306179523468, -0.48592260479927063, 0.022395599633455276
1747796375247277289,-0.8831806182861328, -0.4789102375507355, 0.021649964153766632
1747796375447274658,-0.8804918527603149, -0.47261837124824524, 0.02092030458152294
