timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796356202802670,1.0, 0.032855160534381866, 0.1428317129611969, -4.739079475402832, 0.7828551530838013, 1.8868317604064941, -4.739079475402832, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796356302897716,1.0, 0.03724971413612366, 0.1385393887758255, -4.756352424621582, 0.7872496843338013, 1.8815394639968872, -4.756352424621582, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796356403010825,1.0, 0.04154614359140396, 0.13353398442268372, -4.773674011230469, 0.7915461659431458, 1.8755340576171875, -4.773674011230469, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796356502807720,1.0, 0.04154614359140396, 0.13453398644924164, -4.773674011230469, 0.7915461659431458, 1.8755340576171875, -4.773674011230469, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796356602874092,1.0, 0.04631038382649422, 0.12796126306056976, -4.785067558288574, 0.7963103652000427, 1.8679612874984741, -4.785067558288574, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796356702872805,1.0, 0.05194602534174919, 0.12127688527107239, -4.797649383544922, 0.8019460439682007, 1.8602769374847412, -4.797649383544922, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796356802793899,1.0, 0.05194602534174919, 0.12227688729763031, -4.797649383544922, 0.8019460439682007, 1.8602769374847412, -4.797649383544922, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796356902782627,1.0, 0.05263007432222366, 0.11952897906303406, -4.812240123748779, 0.8026300668716431, 1.8565289974212646, -4.812240123748779, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796357003012943,1.0, 0.05263007432222366, 0.12052898108959198, -4.812240123748779, 0.8026300668716431, 1.8565289974212646, -4.812240123748779, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796357102937420,1.0, 0.058425236493349075, 0.11368224024772644, -4.823779106140137, 0.80842524766922, 1.8486822843551636, -4.823779106140137, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796357202839385,1.0, 0.056110087782144547, 0.11193154007196426, -4.833495140075684, 0.8061100840568542, 1.8459316492080688, -4.833495140075684, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796357302893954,1.0, 0.056110087782144547, 0.11293154209852219, -4.833495140075684, 0.8061100840568542, 1.8459316492080688, -4.833495140075684, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796357403172045,1.0, 0.07003362476825714, 0.1356089860200882, -4.84572696685791, 0.820033609867096, 1.8326678276062012, -4.84572696685791, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796357502892013,1.0, 0.07003362476825714, 0.13658937811851501, -4.84572696685791, 0.820033609867096, 1.8326678276062012, -4.84572696685791, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796357602957049,1.0, 0.06752858310937881, 0.13925106823444366, -4.868223667144775, 0.8175286054611206, 1.8343491554260254, -4.868223667144775, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796357702952246,1.0, 0.078788161277771, 0.13252227008342743, -4.889950275421143, 0.828788161277771, 1.826640009880066, -4.889950275421143, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796357802792127,1.0, 0.078788161277771, 0.13350266218185425, -4.889950275421143, 0.828788161277771, 1.826640009880066, -4.889950275421143, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796357902865196,1.0, 0.07839410752058029, 0.1324484497308731, -4.906100273132324, 0.8283941149711609, 1.8246053457260132, -4.906100273132324, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796358002858957,1.0, 0.0848664864897728, 0.1239861473441124, -4.914512634277344, 0.834866464138031, 1.8151626586914062, -4.914512634277344, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796358103125183,1.0, 0.0848664864897728, 0.12496653944253922, -4.914512634277344, 0.834866464138031, 1.8151626586914062, -4.914512634277344, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796358202864108,1.0, 0.08525171130895615, 0.12360408157110214, -4.932777404785156, 0.8352516889572144, 1.8128198385238647, -4.932777404785156, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796358302861935,1.0, 0.08525171130895615, 0.12458447366952896, -4.932777404785156, 0.8352516889572144, 1.8128198385238647, -4.932777404785156, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796358402845897,1.0, 0.09236664324998856, 0.12031969428062439, -4.956295013427734, 0.842366635799408, 1.8075746297836304, -4.956295013427734, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796358502914680,1.0, 0.09468334168195724, 0.11672122031450272, -4.970208168029785, 0.8446833491325378, 1.8029958009719849, -4.970208168029785, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796358602812754,1.0, 0.09468334168195724, 0.11770161241292953, -4.970208168029785, 0.8446833491325378, 1.8029958009719849, -4.970208168029785, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796358702879126,1.0, 0.09656252712011337, 0.11245842278003693, -4.977115631103516, 0.8465625047683716, 1.7967722415924072, -4.977115631103516, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796358802861415,1.0, 0.09976614266633987, 0.10812324285507202, -4.988450527191162, 0.8497661352157593, 1.7914565801620483, -4.988450527191162, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796358902861008,1.0, 0.09976614266633987, 0.14434120059013367, -4.988450527191162, 0.8497661352157593, 1.7914565801620483, -4.988450527191162, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796359002999870,1.0, 0.10317478328943253, 0.14189155399799347, -5.008830547332764, 0.8531748056411743, 1.7880454063415527, -5.008830547332764, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796359102827966,1.0, 0.10317478328943253, 0.14285308122634888, -5.008830547332764, 0.8531748056411743, 1.7880454063415527, -5.008830547332764, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796359203128803,1.0, 0.10710670799016953, 0.14359475672245026, -5.031595230102539, 0.8571066856384277, 1.787825584411621, -5.031595230102539, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796359302813704,1.0, 0.11626045405864716, 0.14117097854614258, -5.051983833312988, 0.8662604689598083, 1.784440279006958, -5.051983833312988, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796359403169135,1.0, 0.11626045405864716, 0.14213252067565918, -5.051983833312988, 0.8662604689598083, 1.784440279006958, -5.051983833312988, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796359502905071,1.0, 0.11902620643377304, 0.14254844188690186, -5.069253921508789, 0.8690261840820312, 1.783894658088684, -5.069253921508789, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796359602821832,1.0, 0.11902620643377304, 0.14350998401641846, -5.069253921508789, 0.8690261840820312, 1.783894658088684, -5.069253921508789, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796359702830684,1.0, 0.12615370750427246, 0.13821694254875183, -5.081385612487793, 0.8761537075042725, 1.7776401042938232, -5.081385612487793, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796359802796331,1.0, 0.12782655656337738, 0.13602790236473083, -5.0950026512146, 0.8778265714645386, 1.7744895219802856, -5.0950026512146, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796359902966398,1.0, 0.12782655656337738, 0.13698944449424744, -5.0950026512146, 0.8778265714645386, 1.7744895219802856, -5.0950026512146, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796360002838345,1.0, 0.12446621805429459, 0.13527651131153107, -5.102424621582031, 0.8744662404060364, 1.7718150615692139, -5.102424621582031, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796360102829673,1.0, 0.12543991208076477, 0.12918305397033691, -5.106655120849609, 0.8754398822784424, 1.7647600173950195, -5.106655120849609, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796360202894379,1.0, 0.12543991208076477, 0.13014459609985352, -5.106655120849609, 0.8754398822784424, 1.7647600173950195, -5.106655120849609, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796360302968447,1.0, 0.12103867530822754, 0.12719956040382385, -5.10994291305542, 0.8710386753082275, 1.7608534097671509, -5.10994291305542, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796360402909995,1.0, 0.12145034968852997, 0.12412252277135849, -5.121635437011719, 0.8714503645896912, 1.7568148374557495, -5.121635437011719, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796360502940393,1.0, 0.12145034968852997, 0.1250840574502945, -5.121635437011719, 0.8714503645896912, 1.7568148374557495, -5.121635437011719, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796360602845192,1.0, 0.1257910579442978, 0.1210389956831932, -5.139143943786621, 0.875791072845459, 1.7518082857131958, -5.139143943786621, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796360702832664,1.0, 0.1257910579442978, 0.12200053781270981, -5.139143943786621, 0.875791072845459, 1.7518082857131958, -5.139143943786621, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796360802775664,1.0, 0.12595640122890472, 0.12081996351480484, -5.155818462371826, 0.8759564161300659, 1.7496662139892578, -5.155818462371826, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796360902862582,1.0, 0.13087351620197296, 0.14808107912540436, -5.1690568923950195, 0.8780433535575867, 1.745250940322876, -5.1690568923950195, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796361003941399,1.0, 0.13181690871715546, 0.14902447164058685, -5.1690568923950195, 0.8780433535575867, 1.745250940322876, -5.1690568923950195, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796361102960014,1.0, 0.1305047571659088, 0.14701013267040253, -5.177516460418701, 0.8757877349853516, 1.7422932386398315, -5.177516460418701, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796361203116316,1.0, 0.1310977190732956, 0.14252229034900665, -5.183777332305908, 0.875437319278717, 1.7368619441986084, -5.183777332305908, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796361302877356,1.0, 0.1320411115884781, 0.14346568286418915, -5.183777332305908, 0.875437319278717, 1.7368619441986084, -5.183777332305908, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796361403059820,1.0, 0.1332406848669052, 0.14027397334575653, -5.194290637969971, 0.8756935000419617, 1.732726812362671, -5.194290637969971, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796361502812597,1.0, 0.1341840773820877, 0.14121738076210022, -5.194290637969971, 0.8756935000419617, 1.732726812362671, -5.194290637969971, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796361603002540,1.0, 0.1328476518392563, 0.1414264291524887, -5.21110725402832, 0.8734136819839478, 1.731992483139038, -5.21110725402832, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796361702775040,1.0, 0.13551153242588043, 0.13735346496105194, -5.2233052253723145, 0.8751341700553894, 1.7269761562347412, -5.2233052253723145, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796361802923279,1.0, 0.13645492494106293, 0.13829687237739563, -5.2233052253723145, 0.8751341700553894, 1.7269761562347412, -5.2233052253723145, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796361902822375,1.0, 0.13898278772830963, 0.1351407915353775, -5.236185073852539, 0.8767186403274536, 1.7228766679763794, -5.236185073852539, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796362003191466,1.0, 0.14111822843551636, 0.13141368329524994, -5.2472381591796875, 0.8779106736183167, 1.7182061672210693, -5.2472381591796875, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796362102810169,1.0, 0.14206163585186005, 0.13235707581043243, -5.2472381591796875, 0.8779106736183167, 1.7182061672210693, -5.2472381591796875, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796362202840646,1.0, 0.1417308747768402, 0.13168224692344666, -5.2617692947387695, 0.8766365051269531, 1.716588020324707, -5.2617692947387695, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796362302832850,1.0, 0.1426742821931839, 0.13262565433979034, -5.2617692947387695, 0.8766365051269531, 1.716588020324707, -5.2617692947387695, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796362403005677,1.0, 0.14524024724960327, 0.1292896270751953, -5.273343086242676, 0.8782590627670288, 1.7123085260391235, -5.273343086242676, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796362502833833,1.0, 0.1422521024942398, 0.12929749488830566, -5.284013748168945, 0.874327540397644, 1.711372971534729, -5.284013748168945, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796362602911685,1.0, 0.1431954950094223, 0.13024090230464935, -5.284013748168945, 0.874327540397644, 1.711372971534729, -5.284013748168945, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796362702909946,1.0, 0.14225727319717407, 0.12799720466136932, -5.293015003204346, 0.8724459409713745, 1.7081859111785889, -5.293015003204346, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796362803045448,1.0, 0.1393100619316101, 0.12634357810020447, -5.300478935241699, 0.8685553073883057, 1.705588936805725, -5.300478935241699, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796362902911520,1.0, 0.1402534544467926, 0.12728698551654816, -5.300478935241699, 0.8685553073883057, 1.705588936805725, -5.300478935241699, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796363002994221,1.0, 0.14110806584358215, 0.12278015166521072, -5.306367874145508, 0.8684664964675903, 1.7001386880874634, -5.306367874145508, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796363102818989,1.0, 0.14205145835876465, 0.12372355163097382, -5.306367874145508, 0.8684664964675903, 1.7001386880874634, -5.306367874145508, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796363202822885,1.0, 0.14019134640693665, 0.12204870581626892, -5.315025806427002, 0.8656629920005798, 1.6975204944610596, -5.315025806427002, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796363302843009,1.0, 0.13929982483386993, 0.11985653638839722, -5.323164463043213, 0.8638281226158142, 1.6943849325180054, -5.323164463043213, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796363402837369,1.0, 0.11660587787628174, 0.14716261625289917, -5.323164463043213, 0.8638281226158142, 1.6943849325180054, -5.323164463043213, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796363502833750,1.0, 0.11409205198287964, 0.14554719626903534, -5.3303680419921875, 0.8603883385658264, 1.6918435096740723, -5.3303680419921875, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796363602887177,1.0, 0.11436102539300919, 0.14262977242469788, -5.337898254394531, 0.8597313761711121, 1.688000202178955, -5.337898254394531, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796363702832312,1.0, 0.11528695374727249, 0.14355570077896118, -5.337898254394531, 0.8597313761711121, 1.688000202178955, -5.337898254394531, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796363803048681,1.0, 0.1162128821015358, 0.1444816291332245, -5.337898254394531, 0.8597313761711121, 1.688000202178955, -5.337898254394531, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796363902887217,1.0, 0.11387331783771515, 0.14248891174793243, -5.344391822814941, 0.8564658761024475, 1.6850816011428833, -5.344391822814941, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796364003131405,1.0, 0.11362730711698532, 0.13929802179336548, -5.350588798522949, 0.8552939295768738, 1.680964708328247, -5.350588798522949, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796364102950573,1.0, 0.1190950945019722, 0.13405226171016693, -5.360278129577637, 0.8598358035087585, 1.674793004989624, -5.360278129577637, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796364203517869,1.0, 0.11923834681510925, 0.13315045833587646, -5.37419319152832, 0.8590531349182129, 1.6729652881622314, -5.37419319152832, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796364302862576,1.0, 0.12016427516937256, 0.13407637178897858, -5.37419319152832, 0.8590531349182129, 1.6729652881622314, -5.37419319152832, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796364402871717,1.0, 0.1201506033539772, 0.13328057527542114, -5.3864006996154785, 0.8581135272979736, 1.6712435483932495, -5.3864006996154785, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796364502916281,1.0, 0.12022515386343002, 0.131678506731987, -5.396737575531006, 0.8572621941566467, 1.6687155961990356, -5.396737575531006, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796364603001765,1.0, 0.12115108221769333, 0.1326044350862503, -5.396737575531006, 0.8572621941566467, 1.6687155961990356, -5.396737575531006, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796364702869642,1.0, 0.1237817108631134, 0.1289612352848053, -5.405400276184082, 0.8589668869972229, 1.6641464233398438, -5.405400276184082, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796364802791698,1.0, 0.12258495390415192, 0.12790094316005707, -5.415724277496338, 0.8568441867828369, 1.6621602773666382, -5.415724277496338, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796364902871079,1.0, 0.12351088225841522, 0.12882685661315918, -5.415724277496338, 0.8568441867828369, 1.6621602773666382, -5.415724277496338, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796365003393660,1.0, 0.1266680210828781, 0.12489243596792221, -5.424627304077148, 0.8590754270553589, 1.6572998762130737, -5.424627304077148, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796365102883621,1.0, 0.12759394943714142, 0.1258183717727661, -5.424627304077148, 0.8590754270553589, 1.6572998762130737, -5.424627304077148, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796365203125704,1.0, 0.12321643531322479, 0.1276678591966629, -5.435724258422852, 0.853771984577179, 1.6582235097885132, -5.435724258422852, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796365303084237,1.0, 0.12586337327957153, 0.12505178153514862, -5.446277618408203, 0.8554929494857788, 1.6546814441680908, -5.446277618408203, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796365403000952,1.0, 0.12678930163383484, 0.12597770988941193, -5.446277618408203, 0.8554929494857788, 1.6546814441680908, -5.446277618408203, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796365503092905,1.0, 0.12602736055850983, 0.12495015561580658, -5.456464767456055, 0.8538051247596741, 1.6527279615402222, -5.456464767456055, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796365602842697,1.0, 0.12315278500318527, 0.12502005696296692, -5.465758800506592, 0.8500046133995056, 1.651871919631958, -5.465758800506592, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796365702989252,1.0, 0.12407871335744858, 0.12594598531723022, -5.465758800506592, 0.8500046133995056, 1.651871919631958, -5.465758800506592, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796365802837568,1.0, 0.1257505714893341, 0.12346213310956955, -5.47575569152832, 0.8507505059242249, 1.648462176322937, -5.47575569152832, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796365902788241,1.0, 0.10259831696748734, 0.1485161930322647, -5.485224723815918, 0.849871039390564, 1.6457890272140503, -5.485224723815918, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796366003114387,1.0, 0.10350740700960159, 0.14942529797554016, -5.485224723815918, 0.849871039390564, 1.6457890272140503, -5.485224723815918, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796366102908541,1.0, 0.10284927487373352, 0.1479315459728241, -5.494694709777832, 0.8483037948608398, 1.6433861255645752, -5.494694709777832, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796366203207157,1.0, 0.10269804298877716, 0.1456543505191803, -5.503527641296387, 0.8472434878349304, 1.640199899673462, -5.503527641296387, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796366302905814,1.0, 0.10360713303089142, 0.14656344056129456, -5.503527641296387, 0.8472434878349304, 1.640199899673462, -5.503527641296387, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796366402844178,1.0, 0.10138353705406189, 0.14560434222221375, -5.511775493621826, 0.8441107869148254, 1.638331651687622, -5.511775493621826, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796366502779887,1.0, 0.10303007811307907, 0.14219805598258972, -5.519124507904053, 0.8448482751846313, 1.6340162754058838, -5.519124507904053, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796366602927234,1.0, 0.10393916815519333, 0.14310714602470398, -5.519124507904053, 0.8448482751846313, 1.6340162754058838, -5.519124507904053, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796366702862307,1.0, 0.10506738722324371, 0.14112421870231628, -5.528669834136963, 0.8450673818588257, 1.6311242580413818, -5.528669834136963, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796366803079539,1.0, 0.10333527624607086, 0.14019422233104706, -5.536372184753418, 0.8424261808395386, 1.629285216331482, -5.536372184753418, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796366902917790,1.0, 0.10424436628818512, 0.14110331237316132, -5.536372184753418, 0.8424261808395386, 1.629285216331482, -5.536372184753418, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796367003019544,1.0, 0.10512616485357285, 0.13923129439353943, -5.545508861541748, 0.8423988819122314, 1.6265040636062622, -5.545508861541748, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796367102824150,1.0, 0.1060352548956871, 0.1401403844356537, -5.545508861541748, 0.8423988819122314, 1.6265040636062622, -5.545508861541748, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796367202919817,1.0, 0.10505808889865875, 0.1387702077627182, -5.553832054138184, 0.8405126333236694, 1.6242247819900513, -5.553832054138184, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796367302985914,1.0, 0.10588390380144119, 0.1371743232011795, -5.564298152923584, 0.8404293656349182, 1.6217198371887207, -5.564298152923584, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796367402817796,1.0, 0.10679299384355545, 0.13808341324329376, -5.564298152923584, 0.8404293656349182, 1.6217198371887207, -5.564298152923584, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796367503897477,1.0, 0.10615722090005875, 0.13753138482570648, -5.5752058029174805, 0.8388844728469849, 1.6202586889266968, -5.5752058029174805, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796367602904872,1.0, 0.11025164276361465, 0.13389365375041962, -5.584463119506836, 0.8420698046684265, 1.6157119274139404, -5.584463119506836, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796367702912244,1.0, 0.11116074025630951, 0.13480274379253387, -5.584463119506836, 0.8420698046684265, 1.6157119274139404, -5.584463119506836, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796367802886330,1.0, 0.10751703381538391, 0.13594527542591095, -5.595128059387207, 0.8375170230865479, 1.6159453392028809, -5.595128059387207, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796367902864672,1.0, 0.10753694921731949, 0.135154590010643, -5.606085300445557, 0.8366278409957886, 1.6142455339431763, -5.606085300445557, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796368002799206,1.0, 0.10844603925943375, 0.13606368005275726, -5.606085300445557, 0.8366278409957886, 1.6142455339431763, -5.606085300445557, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796368102826144,1.0, 0.10542472451925278, 0.13617876172065735, -5.615705966949463, 0.8326973915100098, 1.613451600074768, -5.615705966949463, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796368202937939,1.0, 0.10932736843824387, 0.1337236762046814, -5.627127647399902, 0.835690975189209, 1.6100873947143555, -5.627127647399902, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796368302955012,1.0, 0.11023645848035812, 0.13463276624679565, -5.627127647399902, 0.835690975189209, 1.6100873947143555, -5.627127647399902, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796368402891486,1.0, 0.108247309923172, 0.13413602113723755, -5.636613368988037, 0.8327926993370056, 1.608681559562683, -5.636613368988037, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796368502839034,1.0, 0.10915639996528625, 0.135045126080513, -5.636613368988037, 0.8327926993370056, 1.608681559562683, -5.636613368988037, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796368602810660,1.0, 0.10799021273851395, 0.13481491804122925, -5.64735221862793, 0.8307174444198608, 1.6075422763824463, -5.64735221862793, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796368702821822,1.0, 0.10849757492542267, 0.13341303169727325, -5.65778923034668, 0.8303157091140747, 1.6052312850952148, -5.65778923034668, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796368802808525,1.0, 0.10940666496753693, 0.1343221217393875, -5.65778923034668, 0.8303157091140747, 1.6052312850952148, -5.65778923034668, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796368902866619,1.0, 0.10680219531059265, 0.13482074439525604, -5.668303489685059, 0.826802134513855, 1.6048208475112915, -5.668303489685059, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796369002822793,1.0, 0.10907788574695587, 0.1331942081451416, -5.679434299468994, 0.8281687498092651, 1.6022851467132568, -5.679434299468994, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
