Series,Current,Min,Max,Average
/joint_states/robot_01/m1_r6_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m1_r6_joint/position,0.384908,0.384849,0.384949,0.384893
/joint_states/robot_01/m1_r6_joint/velocity,-0.000005,-0.000032,-0.000005,-0.000011
/joint_states/robot_01/m1_r7_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m1_r7_joint/position,0.010429,0.010429,0.010476,0.010432
/joint_states/robot_01/m1_r7_joint/velocity,-0.000000,-0.000472,0.000000,-0.000021
/joint_states/robot_01/m1_r8_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m1_r8_joint/position,0.011669,0.011669,0.011698,0.011670
/joint_states/robot_01/m1_r8_joint/velocity,-0.000000,-0.000290,-0.000000,-0.000013
/joint_states/robot_01/m1_r9_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m1_r9_joint/position,0.007450,0.007450,0.007462,0.007451
/joint_states/robot_01/m1_r9_joint/velocity,-0.000000,-0.000122,-0.000000,-0.000006
/joint_states/robot_01/m2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m2_joint/position,-0.000000,-0.000000,-0.000000,-0.000000
/joint_states/robot_01/m2_joint/velocity,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m2_r1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m2_r1_joint/position,-0.003456,-0.003515,-0.003456,-0.003459
/joint_states/robot_01/m2_r1_joint/velocity,0.000000,-0.000000,0.000589,0.000026
/joint_states/robot_01/m2_r2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m2_r2_joint/position,-0.009964,-0.010012,-0.009964,-0.009966
/joint_states/robot_01/m2_r2_joint/velocity,0.000000,-0.000000,0.000489,0.000022
/joint_states/robot_01/m2_r3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m2_r3_joint/position,-0.011811,-0.011842,-0.011811,-0.011813
/joint_states/robot_01/m2_r3_joint/velocity,0.000000,0.000000,0.000311,0.000014
/joint_states/robot_01/m2_r4_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m2_r4_joint/position,-0.008133,-0.008147,-0.008133,-0.008134
/joint_states/robot_01/m2_r4_joint/velocity,0.000000,0.000000,0.000137,0.000006
/joint_states/robot_01/m2_r5_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m2_r5_joint/position,-0.299475,-0.299555,-0.299475,-0.299514
/joint_states/robot_01/m2_r5_joint/velocity,0.000025,0.000016,0.000053,0.000024
/joint_states/robot_01/m2_r6_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m2_r6_joint/position,0.007133,0.007124,0.007133,0.007133
/joint_states/robot_01/m2_r6_joint/velocity,-0.000000,-0.000000,0.000089,0.000004
/joint_states/robot_01/m2_r7_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m2_r7_joint/position,0.011579,0.011555,0.011579,0.011578
/joint_states/robot_01/m2_r7_joint/velocity,-0.000000,-0.000000,0.000237,0.000011
/joint_states/robot_01/m2_r8_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m2_r8_joint/position,0.010605,0.010563,0.010605,0.010603
/joint_states/robot_01/m2_r8_joint/velocity,0.000000,-0.000000,0.000424,0.000019
/joint_states/robot_01/m2_r9_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m2_r9_joint/position,0.004667,0.004611,0.004667,0.004664
/joint_states/robot_01/m2_r9_joint/velocity,0.000000,-0.000000,0.000563,0.000025
/joint_states/robot_01/m3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m3_joint/position,-0.000000,-0.000000,-0.000000,-0.000000
/joint_states/robot_01/m3_joint/velocity,0.000000,-0.000000,0.000000,0.000000
/joint_states/robot_01/m3_r1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m3_r1_joint/position,-0.001448,-0.001448,-0.001390,-0.001445
/joint_states/robot_01/m3_r1_joint/velocity,-0.000000,-0.000589,0.000000,-0.000026
/joint_states/robot_01/m3_r2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m3_r2_joint/position,0.006479,0.006479,0.006535,0.006482
/joint_states/robot_01/m3_r2_joint/velocity,-0.000000,-0.000562,0.000000,-0.000025
/joint_states/robot_01/m3_r3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m3_r3_joint/position,0.011376,0.011376,0.011418,0.011378
/joint_states/robot_01/m3_r3_joint/velocity,-0.000000,-0.000422,0.000000,-0.000019
/joint_states/robot_01/m3_r4_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m3_r4_joint/position,0.010952,0.010952,0.010976,0.010953
/joint_states/robot_01/m3_r4_joint/velocity,-0.000000,-0.000235,-0.000000,-0.000011
/joint_states/robot_01/m3_r5_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m3_r5_joint/position,0.005405,0.005405,0.005414,0.005405
/joint_states/robot_01/m3_r5_joint/velocity,-0.000000,-0.000088,-0.000000,-0.000004
/joint_states/robot_01/m3_r6_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m3_r6_joint/position,5.884119,5.884119,5.884125,5.884119
/joint_states/robot_01/m3_r6_joint/velocity,-0.000002,-0.000032,0.000000,-0.000002
/joint_states/robot_01/m3_r7_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m3_r7_joint/position,-0.009493,-0.009493,-0.009479,-0.009493
/joint_states/robot_01/m3_r7_joint/velocity,0.000000,-0.000139,0.000000,-0.000006
/joint_states/robot_01/m3_r8_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m3_r8_joint/position,-0.011873,-0.011873,-0.011842,-0.011872
/joint_states/robot_01/m3_r8_joint/velocity,0.000000,-0.000313,0.000000,-0.000014
/joint_states/robot_01/m3_r9_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m3_r9_joint/position,-0.008696,-0.008696,-0.008647,-0.008694
/joint_states/robot_01/m3_r9_joint/velocity,-0.000000,-0.000490,0.000000,-0.000022
/joint_states/robot_01/m4_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m4_joint/position,-0.000000,-0.000000,-0.000000,-0.000000
/joint_states/robot_01/m4_joint/velocity,0.000000,-0.000000,0.000000,-0.000000
/joint_states/robot_01/m4_r1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m4_r1_joint/position,-0.003141,-0.003148,-0.003141,-0.003142
/joint_states/robot_01/m4_r1_joint/velocity,0.000000,0.000000,0.000064,0.000003
/joint_states/robot_01/m4_r2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m4_r2_joint/position,-0.004966,-0.004967,-0.004960,-0.004966
/joint_states/robot_01/m4_r2_joint/velocity,0.000000,-0.000064,0.000000,-0.000003
/joint_states/robot_01/m4_r3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m4_r3_joint/position,0.010749,0.010731,0.010749,0.010748
/joint_states/robot_01/m4_r3_joint/velocity,-0.000000,-0.000000,0.000184,0.000008
/joint_states/robot_01/m4_r4_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m4_r4_joint/position,0.011500,0.011464,0.011500,0.011498
/joint_states/robot_01/m4_r4_joint/velocity,-0.000000,-0.000000,0.000368,0.000016
/joint_states/robot_01/m4_r5_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m4_r5_joint/position,0.006868,0.006816,0.006868,0.006866
/joint_states/robot_01/m4_r5_joint/velocity,0.000000,-0.000000,0.000531,0.000024
/joint_states/robot_01/m4_r6_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m4_r6_joint/position,-0.033667,-0.033698,-0.033637,-0.033647
/joint_states/robot_01/m4_r6_joint/velocity,-0.000015,-0.000019,0.000594,0.000021
/joint_states/robot_01/m4_r7_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m4_r7_joint/position,-0.008370,-0.008422,-0.008370,-0.008372
/joint_states/robot_01/m4_r7_joint/velocity,0.000000,-0.000000,0.000531,0.000024
/joint_states/robot_01/m4_r8_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m4_r8_joint/position,-0.011846,-0.011883,-0.011846,-0.011848
/joint_states/robot_01/m4_r8_joint/velocity,0.000000,-0.000000,0.000369,0.000017
/joint_states/robot_01/m4_r9_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/m4_r9_joint/position,-0.009781,-0.009800,-0.009781,-0.009782
/joint_states/robot_01/m4_r9_joint/velocity,0.000000,0.000000,0.000184,0.000008
/joint_states/robot_01/p1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/p1_joint/position,-0.501197,-0.501767,-0.501197,-0.501465
/joint_states/robot_01/p1_joint/velocity,0.000120,0.000120,0.000177,0.000147
/joint_states/robot_01/p2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_01/p2_joint/position,-0.501198,-0.501769,-0.501198,-0.501467
/joint_states/robot_01/p2_joint/velocity,0.000120,0.000120,0.000177,0.000147
/joint_states/robot_02/b1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/b1_joint/position,-0.001540,-0.001895,-0.001540,-0.001718
/joint_states/robot_02/b1_joint/velocity,0.000261,-0.018433,0.000424,-0.002197
/joint_states/robot_02/b2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/b2_joint/position,-0.001490,-0.001936,-0.001457,-0.001688
/joint_states/robot_02/b2_joint/velocity,0.001518,-0.005581,0.014684,0.002168
/joint_states/robot_02/b3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/b3_joint/position,-0.000871,-0.001420,-0.000868,-0.001131
/joint_states/robot_02/b3_joint/velocity,-0.001756,-0.006749,0.025684,0.000280
/joint_states/robot_02/m1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m1_joint/position,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m1_joint/velocity,0.000000,-0.000000,0.000000,0.000000
/joint_states/robot_02/m1_r1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m1_r1_joint/position,0.000018,-0.000035,0.000018,0.000007
/joint_states/robot_02/m1_r1_joint/velocity,-0.000023,-0.000023,0.000900,0.000164
/joint_states/robot_02/m1_r2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m1_r2_joint/position,0.000065,0.000012,0.000065,0.000049
/joint_states/robot_02/m1_r2_joint/velocity,-0.000051,-0.000051,0.001502,0.000214
/joint_states/robot_02/m1_r3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m1_r3_joint/position,0.000146,0.000094,0.000146,0.000128
/joint_states/robot_02/m1_r3_joint/velocity,-0.000136,-0.000153,0.003257,0.000359
/joint_states/robot_02/m1_r4_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m1_r4_joint/position,0.000224,0.000173,0.000224,0.000206
/joint_states/robot_02/m1_r4_joint/velocity,-0.000236,-0.000280,0.005342,0.000531
/joint_states/robot_02/m1_r5_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m1_r5_joint/position,0.008822,0.007371,0.008822,0.008058
/joint_states/robot_02/m1_r5_joint/velocity,0.000100,0.000038,0.007190,0.001057
/joint_states/robot_02/m1_r6_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m1_r6_joint/position,0.023202,0.020330,0.023614,0.022163
/joint_states/robot_02/m1_r6_joint/velocity,0.000032,0.000016,0.059189,0.003184
/joint_states/robot_02/m1_r7_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m1_r7_joint/position,0.000172,0.000123,0.000180,0.000166
/joint_states/robot_02/m1_r7_joint/velocity,-0.000254,-0.000302,0.005651,0.000555
/joint_states/robot_02/m1_r8_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m1_r8_joint/position,0.000088,0.000037,0.000097,0.000083
/joint_states/robot_02/m1_r8_joint/velocity,-0.000155,-0.000177,0.003608,0.000387
/joint_states/robot_02/m1_r9_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m1_r9_joint/position,0.000027,-0.000025,0.000033,0.000020
/joint_states/robot_02/m1_r9_joint/velocity,-0.000064,-0.000064,0.001731,0.000232
/joint_states/robot_02/m2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m2_joint/position,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m2_joint/velocity,0.000000,-0.000000,0.000000,0.000000
/joint_states/robot_02/m2_r1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m2_r1_joint/position,-0.000246,-0.000246,-0.000196,-0.000235
/joint_states/robot_02/m2_r1_joint/velocity,0.000316,-0.006963,0.000381,-0.000664
/joint_states/robot_02/m2_r2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m2_r2_joint/position,-0.000181,-0.000189,-0.000132,-0.000175
/joint_states/robot_02/m2_r2_joint/velocity,0.000263,-0.005841,0.000313,-0.000571
/joint_states/robot_02/m2_r3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m2_r3_joint/position,-0.000097,-0.000106,-0.000046,-0.000092
/joint_states/robot_02/m2_r3_joint/velocity,0.000167,-0.003841,0.000191,-0.000406
/joint_states/robot_02/m2_r4_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m2_r4_joint/position,-0.000032,-0.000038,0.000020,-0.000025
/joint_states/robot_02/m2_r4_joint/velocity,0.000072,-0.001898,0.000072,-0.000246
/joint_states/robot_02/m2_r5_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m2_r5_joint/position,0.019461,0.018695,0.020033,0.019554
/joint_states/robot_02/m2_r5_joint/velocity,0.000083,-0.094799,0.031296,-0.001373
/joint_states/robot_02/m2_r6_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m2_r6_joint/position,-0.000058,-0.000058,-0.000005,-0.000042
/joint_states/robot_02/m2_r6_joint/velocity,0.000045,-0.001370,0.000045,-0.000203
/joint_states/robot_02/m2_r7_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m2_r7_joint/position,-0.000137,-0.000137,-0.000085,-0.000118
/joint_states/robot_02/m2_r7_joint/velocity,0.000125,-0.003031,0.000139,-0.000341
/joint_states/robot_02/m2_r8_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m2_r8_joint/position,-0.000217,-0.000217,-0.000166,-0.000198
/joint_states/robot_02/m2_r8_joint/velocity,0.000226,-0.005129,0.000267,-0.000514
/joint_states/robot_02/m2_r9_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m2_r9_joint/position,-0.000259,-0.000260,-0.000210,-0.000244
/joint_states/robot_02/m2_r9_joint/velocity,0.000302,-0.006682,0.000362,-0.000642
/joint_states/robot_02/m3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m3_joint/position,-0.000000,-0.000000,-0.000000,-0.000000
/joint_states/robot_02/m3_joint/velocity,-0.000000,-0.000000,-0.000000,-0.000000
/joint_states/robot_02/m3_r1_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m3_r1_joint/position,0.000261,0.000212,0.000261,0.000248
/joint_states/robot_02/m3_r1_joint/velocity,-0.000316,-0.000381,0.006971,0.000665
/joint_states/robot_02/m3_r2_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m3_r2_joint/position,0.000224,0.000175,0.000228,0.000216
/joint_states/robot_02/m3_r2_joint/velocity,-0.000302,-0.000363,0.006664,0.000639
/joint_states/robot_02/m3_r3_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m3_r3_joint/position,0.000147,0.000098,0.000156,0.000142
/joint_states/robot_02/m3_r3_joint/velocity,-0.000227,-0.000268,0.005093,0.000509
/joint_states/robot_02/m3_r4_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m3_r4_joint/position,0.000066,0.000015,0.000075,0.000061
/joint_states/robot_02/m3_r4_joint/velocity,-0.000126,-0.000140,0.002994,0.000336
/joint_states/robot_02/m3_r5_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m3_r5_joint/position,0.000018,-0.000034,0.000022,0.000010
/joint_states/robot_02/m3_r5_joint/velocity,-0.000046,-0.000046,0.001349,0.000200
/joint_states/robot_02/m3_r6_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m3_r6_joint/position,-0.019817,-0.020862,-0.019039,-0.020343
/joint_states/robot_02/m3_r6_joint/velocity,-0.000108,-0.031352,0.094913,0.001353
/joint_states/robot_02/m3_r7_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m3_r7_joint/position,0.000087,0.000034,0.000087,0.000070
/joint_states/robot_02/m3_r7_joint/velocity,-0.000072,-0.000072,0.001927,0.000249
/joint_states/robot_02/m3_r8_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m3_r8_joint/position,0.000171,0.000119,0.000171,0.000152
/joint_states/robot_02/m3_r8_joint/velocity,-0.000166,-0.000191,0.003880,0.000411
/joint_states/robot_02/m3_r9_joint/effort,0.000000,0.000000,0.000000,0.000000
/joint_states/robot_02/m3_r9_joint/position,0.000240,0.000190,0.000240,0.000223
/joint_states/robot_02/m3_r9_joint/velocity,-0.000262,-0.000312,0.005872,0.000575
